"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
12.4836,-0.02526,-0.23448,0.22316,0.022529,,
7.9849,-0.017044,-0.1012,0.063849,-0.065503,,
6.1472,-0.014291,0.11488,-0.072389,-0.08266,,
7.4836,-0.017561,0.21801,-0.10329,-0.033906,,
10.1922,-0.023005,0.12984,0.0089423,0.030849,,
11.4482,-0.025197,-0.033995,0.18364,0.065083,,
9.5983,-0.021369,-0.083989,0.25825,0.064009,,
5.6484,-0.013967,0.056466,0.14094,0.046011,,
2.814,-0.0094152,0.29834,-0.094487,0.011301,,
4.2623,-0.013615,0.48727,-0.29047,-0.054294,,
10.6093,-0.027223,0.51085,-0.35441,-0.13601,,
19.0713,-0.044301,0.33384,-0.30109,-0.18641,,
25.0078,-0.055627,0.011795,-0.19216,-0.18472,,
24.8275,-0.05451,-0.30541,-0.094079,-0.17222,,
18.2546,-0.041008,-0.45255,-0.075178,-0.19931,,
8.4045,-0.021613,-0.39075,-0.16807,-0.26027,,
-0.39791,-0.0046755,-0.25086,-0.31498,-0.31759,,
-5.5678,0.0052542,-0.20267,-0.40343,-0.37009,,
-7.8724,0.010149,-0.29777,-0.38654,-0.44424,,
-10.4947,0.016326,-0.45799,-0.33535,-0.52385,,
-16.252,0.028957,-0.57849,-0.34803,-0.54958,,
-25.102,0.0474,-0.60207,-0.43932,-0.50341,,
-33.8222,0.064895,-0.52382,-0.54593,-0.4385,,
-38.0725,0.072891,-0.38186,-0.60783,-0.4,,
-35.3599,0.066901,-0.24523,-0.6042,-0.36694,,
-26.8483,0.049785,-0.16943,-0.53244,-0.30588,,
-16.7565,0.030167,-0.15262,-0.40534,-0.23343,,
-9.7094,0.017038,-0.15433,-0.27161,-0.17877,,
-7.8574,0.014214,-0.15467,-0.19246,-0.12544,,
-9.7787,0.01849,-0.17397,-0.17457,-0.049165,,
-11.8668,0.022638,-0.238,-0.15214,0.014329,,
-11.0927,0.020926,-0.34192,-0.059912,0.0055176,,
-7.1499,0.013163,-0.44117,0.087113,-0.063255,,
-2.5688,0.0046119,-0.46203,0.20567,-0.11044,,
-0.82096,0.002046,-0.34214,0.23067,-0.086371,,
-3.743,0.0087436,-0.097408,0.17675,-0.014543,,
-10.0462,0.0218,0.15676,0.12068,0.076471,,
-15.938,0.033543,0.28913,0.13831,0.20122,,
-17.3964,0.03606,0.27183,0.2541,0.36864,,
-12.5178,0.025782,0.20295,0.42703,0.53276,,
-2.47,0.0052815,0.21169,0.57224,0.63217,,
9.3154,-0.018433,0.35061,0.61219,0.65204,,
18.9834,-0.037643,0.55849,0.53394,0.61521,,
23.9858,-0.047327,0.69366,0.40563,0.53665,,
23.8322,-0.046584,0.61907,0.32596,0.42476,,
19.692,-0.037836,0.31271,0.3452,0.31347,,
13.4029,-0.024897,-0.081213,0.43079,0.2504,,
