"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
92.8317,-0.21314,0.4612,-1.2974,-1.2738,,
88.2084,-0.20482,0.52686,-1.2723,-1.1042,,
83.1441,-0.19509,0.50967,-1.1467,-0.94612,,
77.3787,-0.18403,0.4548,-0.92083,-0.80172,,
71.0466,-0.1717,0.39146,-0.71166,-0.63114,,
64.1629,-0.15813,0.35275,-0.51277,-0.38708,,
56.651,-0.14337,0.31593,-0.3481,-0.26971,,
48.7186,-0.12739,0.27055,-0.22568,-0.092021,,
40.2379,-0.11018,0.28865,-0.1158,0.024624,,
31.051,-0.091716,0.31498,-0.010606,0.13507,,
21.4312,-0.071968,0.31814,0.093146,0.26121,,
11.1536,-0.05093,0.22178,0.022015,1.1386,,
0.24378,-0.02863,0.19882,0.12554,1.9721,,
-11.3293,-0.0051151,0.35006,0.28546,1.4242,,
-23.3669,0.019503,0.2065,0.55021,0.61286,,
-35.5339,0.045056,-0.28294,0.76494,-0.24543,,
-47.9307,0.071303,-0.81841,0.92046,-0.26172,,
-60.728,0.097961,-1.0822,0.93138,0.10888,,
-73.5788,0.12466,-0.91526,0.78647,0.30416,,
-86.2116,0.15095,-0.87691,0.69817,0.50993,,
-98.2579,0.17639,-1.0775,0.70797,0.57018,,
-109.4862,0.20045,-1.3545,0.81185,0.68463,,
-119.8953,0.22262,-1.5362,0.88269,0.72025,,
-129.0519,0.24238,-1.5527,0.8133,0.59713,,
-136.7101,0.25924,-1.5508,0.74612,0.58208,,
-142.7624,0.27276,-1.5654,0.67697,0.58495,,
-146.8668,0.28257,-1.5522,0.57332,0.67057,,
-149.0935,0.28843,-1.5868,0.48234,0.71272,,
-149.2716,0.29016,-1.6915,0.47007,0.54254,,
-147.3484,0.28774,-1.7652,0.42929,0.36781,,
-143.6102,0.28127,-1.7509,0.26864,0.10099,,
-137.935,0.271,-1.6505,0.05187,0.014736,,
-130.5761,0.2573,-1.5219,-0.21804,-0.10336,,
-121.8389,0.24068,-1.4123,-0.37763,-0.25411,,
-111.8454,0.22173,-1.3449,-0.36817,-0.2783,,
-101.1347,0.20114,-1.322,-0.34182,-0.30901,,
-89.9676,0.17964,-1.3367,-0.30052,-0.24259,,
-78.6743,0.15802,-1.3536,-0.30406,-0.30382,,
-67.8285,0.13703,-1.3406,-0.39673,-0.43492,,
-57.5503,0.11739,-1.2448,-0.56575,-0.58237,,
-48.2918,0.099748,-1.0483,-0.8197,-0.82307,,
-40.3845,0.084666,-0.82789,-1.0192,-0.99601,,
-33.7711,0.072568,-0.73868,-1.1005,-1.184,,
-28.7733,0.063716,-0.81305,-1.0726,-1.2531,,
-25.408,0.058233,-0.93559,-1.0537,-1.1729,,
-23.6682,0.05608,-0.97643,-1.0038,-1.2642,,
-23.5936,0.057044,-0.96762,-0.92603,-1.816,,
-24.6277,0.060766,-1.1193,-0.9266,-2.0273,,
-26.6203,0.066733,-1.3773,-1.0164,-1.667,,
-29.612,0.074345,-1.3517,-1.2211,-1.2827,,
-33.071,0.082895,-0.99949,-1.4407,-1.1095,,
-36.727,0.091643,-0.5968,-1.6382,-0.95964,,
-39.9571,0.099809,-0.42739,-1.6398,-0.70115,,
-42.3592,0.10665,-0.47302,-1.5302,-0.45819,,
-43.969,0.11149,-0.389,-1.3004,-0.5587,,
-44.2401,0.11372,-0.21094,-1.0425,-0.88263,,
-42.9262,0.11285,-0.13192,-0.82234,-0.58099,,
-40.0753,0.10854,0.011748,-0.64068,-0.38064,,
-35.4014,0.10062,0.20864,-0.55252,-0.19453,,
-29.0907,0.089033,0.39687,-0.37461,0.094595,,
-21.1594,0.073941,0.61062,-0.11645,0.17584,,
-11.6086,0.055637,0.70084,0.26753,0.42915,,
-0.92685,0.03455,0.81265,0.63711,0.67466,,
10.8238,0.011254,0.99344,0.99496,0.94469,,
23.3026,-0.013629,1.142,1.4402,1.3247,,
35.9544,-0.039375,1.3765,1.8525,1.6472,,
48.674,-0.065255,1.6294,2.2349,2.1518,,
60.8825,-0.090548,1.874,2.5841,2.4848,,
72.3164,-0.11457,2.1274,2.9558,2.6455,,
82.7906,-0.1367,2.2875,3.2564,2.7747,,
91.8386,-0.15643,2.4374,3.3974,2.7835,,
99.4965,-0.17336,2.6065,3.3538,2.87,,
105.5865,-0.18722,2.7546,3.2194,2.8611,,
109.9033,-0.19787,2.8272,3.1538,2.8352,,
112.7476,-0.20532,2.7721,3.2053,2.7809,,
113.9416,-0.20971,2.6044,3.2626,2.8025,,
113.6684,-0.21125,2.4236,3.2497,2.8972,,
112.0652,-0.21027,2.3336,3.0705,2.7869,,
109.2266,-0.20718,2.312,2.7663,2.5207,,
105.6156,-0.20237,2.2772,2.3336,2.1817,,
101.4511,-0.1963,2.123,1.8685,1.7636,,
96.7417,-0.18937,1.8879,1.4245,1.3577,,
91.8819,-0.18192,1.7021,1.0318,0.8961,,
86.7677,-0.17426,1.5653,0.68887,0.59828,,
81.6384,-0.1666,1.43,0.34267,0.37356,,
76.6042,-0.15902,1.2068,0.026635,0.12435,,
71.6138,-0.15155,0.86629,-0.19767,-0.16876,,
66.7631,-0.1441,0.52569,-0.46124,-0.5309,,
61.8694,-0.13647,0.26224,-0.81812,-0.79605,,
56.6493,-0.12843,0.078509,-1.2632,-1.1181,,
51.2885,-0.1197,-0.086999,-1.6844,-1.447,,
45.4315,-0.10996,-0.31447,-1.9706,-1.7094,,
39.0539,-0.098919,-0.61969,-2.1681,-2.0248,,
32.0579,-0.086309,-0.99735,-2.3124,-2.2357,,
24.2,-0.071939,-1.3386,-2.4219,-2.3711,,
15.6096,-0.055708,-1.5824,-2.549,-2.5865,,
6.228,-0.037621,-1.7257,-2.709,-2.7293,,
-4.0304,-0.017803,-1.8027,-2.925,-2.8341,,
-14.7269,0.0034679,-1.8519,-3.1266,-2.89,,
-25.921,0.025797,-1.8947,-3.2551,-2.9545,,
-37.2656,0.048676,-1.9402,-3.2983,-3.0371,,
-48.3836,0.071491,-2.0463,-3.2746,-3.0388,,
-59.0772,0.09354,-2.1791,-3.1929,-2.937,,
-68.7866,0.11409,-2.2896,-3.079,-2.7891,,
-77.2352,0.13237,-2.3777,-2.9284,-2.6646,,
-84.2164,0.14769,-2.4062,-2.7644,-2.4973,,
-89.1926,0.15936,-2.3394,-2.5983,-2.2578,,
-92.1579,0.16685,-2.1734,-2.404,-2.0296,,
-92.8217,0.16976,-1.9497,-2.143,-1.7856,,
-90.9903,0.16783,-1.7254,-1.8327,-1.502,,
-86.8404,0.16103,-1.481,-1.4644,-1.1503,,
-80.2279,0.1495,-1.2622,-1.072,-0.7272,,
-71.4636,0.13361,-0.97582,-0.6506,-0.38611,,
-60.8895,0.11391,-0.7377,-0.16378,-0.04622,,
-48.6935,0.091132,-0.50915,0.30739,0.31338,,
-35.5996,0.066182,-0.22613,0.71693,0.64034,,
-21.9993,0.04004,0.088328,1.1108,1.0598,,
-8.3842,0.013777,0.45776,1.3952,1.4189,,
4.5851,-0.011501,0.73329,1.5654,2.5344,,
16.5309,-0.034744,1.0935,1.843,3.1983,,
26.8791,-0.054957,1.4826,2.1679,2.6936,,
35.3242,-0.071317,1.5048,2.5679,1.9584,,
41.7282,-0.083126,1.2279,2.8895,1.4741,,
45.5049,-0.08994,0.93336,3.1535,1.5589,,
46.4596,-0.091518,0.95182,3.0731,1.8426,,
44.7182,-0.087903,1.1948,2.7474,2.3539,,
40.4824,-0.079377,1.289,2.5884,2.4091,,
34.2854,-0.066483,1.1497,2.4225,1.9111,,
26.4017,-0.049984,0.8596,2.2773,1.8665,,
16.9934,-0.030824,0.71114,2.0361,1.617,,
6.8282,-0.010115,0.76004,1.7377,1.3955,,
-3.6617,0.010931,0.84513,1.3939,1.3415,,
-13.7324,0.031088,0.86181,1.0224,1.0359,,
-22.6061,0.049125,0.59156,0.78417,1.0088,,
-29.9955,0.063923,0.2502,0.55522,0.82972,,
-35.276,0.074475,0.044005,0.32635,0.49459,,
-38.1258,0.08001,-0.065161,0.055067,0.031627,,
-38.406,0.079952,-0.049474,-0.36521,-0.35165,,
-35.7039,0.074051,-0.017005,-0.76928,-0.48775,,
-30.2675,0.062289,0.047663,-1.0704,-0.74346,,
-22.1546,0.045021,0.091903,-1.1477,-0.77255,,
-11.5632,0.022849,0.08413,-1.0426,-0.67323,,
0.87075,-0.003328,0.054072,-0.8575,-0.66729,,
14.816,-0.03239,0.045334,-0.66392,-0.57593,,
29.5357,-0.063032,0.084342,-0.52972,-0.66329,,
44.2055,-0.093795,0.12376,-0.40691,-0.77782,,
58.2794,-0.12317,0.23717,-0.47994,-0.6786,,
70.7726,-0.14966,0.43336,-0.61013,-0.53248,,
81.1031,-0.17183,0.64995,-0.67775,-0.36649,,
88.7707,-0.18837,0.72977,-0.57045,-0.48929,,
93.1293,-0.19822,0.62778,-0.37877,-0.80159,,
94.043,-0.20057,0.31813,-0.17804,-0.68238,,
91.0827,-0.19489,0.045663,-0.034848,-0.45792,,
83.9097,-0.18099,0.018063,-0.034058,-0.39613,,
73.0241,-0.15905,-0.038831,-0.14809,-0.47883,,
58.4746,-0.12957,-0.2321,-0.37979,-0.69974,,
40.808,-0.093409,-0.55936,-0.56693,-0.81913,,
20.4697,-0.05169,-0.76114,-0.74611,-1.35,,
-1.9957,-0.0058119,-0.83283,-1.0236,-1.7021,,
-25.4007,0.042629,-1.0723,-1.2594,-1.3622,,
-49.0588,0.091925,-1.3223,-1.4386,-1.0447,,
-72.2833,0.14031,-1.5153,-1.5189,-0.8622,,
-93.9718,0.18602,-1.6045,-1.5849,-1.1762,,
-113.4681,0.22739,-1.7647,-1.6562,-1.5669,,
-129.9312,0.26294,-1.9991,-1.6996,-1.3446,,
-142.8943,0.2914,-1.9518,-1.7737,-1.3672,,
-152.0008,0.31176,-1.7519,-1.8146,-1.3453,,
-156.5316,0.32335,-1.7284,-1.7479,-1.2172,,
-156.5004,0.32586,-1.7724,-1.5812,-1.1095,,
-152.0823,0.31929,-1.8448,-1.2424,-0.81094,,
-143.3679,0.30403,-1.7892,-0.92433,-0.60928,,
-130.9288,0.28077,-1.592,-0.60294,-0.27505,,
-115.1252,0.25051,-1.2846,-0.29418,-0.014796,,
-96.544,0.21448,-0.84166,-0.0093254,0.19265,,
-76.0321,0.17411,-0.39403,0.32977,0.62929,,
-54.0729,0.13096,-0.0031987,0.71181,0.87841,,
-31.5903,0.086635,0.33479,0.91743,1.8607,,
-9.5884,0.042722,0.80049,1.2082,3.0379,,
11.3137,0.00074573,1.4431,1.5746,2.5494,,
30.5364,-0.037927,1.7049,2.094,1.5449,,
47.6875,-0.072128,1.4529,2.1929,1.1268,,
62.0166,-0.10089,1.3068,2.3828,1.5414,,
72.8953,-0.12357,1.5573,2.4495,1.6092,,
80.5063,-0.13976,1.9678,2.5082,1.4711,,
85.0366,-0.14938,1.9937,2.4106,1.8666,,
86.407,-0.15261,1.7292,2.5363,2.1968,,
84.8692,-0.14989,1.5874,2.6039,2.2578,,
80.4628,-0.14189,1.6643,2.5181,2.3363,,
73.7989,-0.12946,1.7606,2.2004,1.9448,,
65.4872,-0.11358,1.7429,1.869,1.6525,,
55.9047,-0.095325,1.6315,1.6117,1.5837,,
45.7264,-0.07579,1.5511,1.3769,1.4936,,
35.4569,-0.056011,1.3922,1.1574,1.2929,,
25.4742,-0.037002,1.0899,0.96727,1.0784,,
16.3837,-0.019623,0.83909,0.83953,0.78551,,
8.2657,-0.0045771,0.67659,0.62799,0.45911,,
1.5491,0.0075798,0.51783,0.26169,0.25271,,
-3.5043,0.016534,0.2664,-0.11159,0.048171,,
-7.0094,0.022116,0.054483,-0.36538,-0.30983,,
-8.7829,0.024381,-0.079591,-0.48548,-0.44853,,
-8.9632,0.023537,-0.20975,-0.44014,-0.72536,,
-7.768,0.019958,-0.52775,-0.26139,-1.721,,
-5.1493,0.014119,-1.012,-0.25953,-2.0529,,
-1.8059,0.0065728,-1.3292,-0.2261,-1.7404,,
1.8718,-0.0020627,-1.1631,-0.46438,-1.3158,,
5.7581,-0.011185,-0.75588,-0.81099,-0.68827,,
9.525,-0.020227,-0.33127,-1.2857,-0.0056264,,
13.2329,-0.028698,-0.073911,-1.3668,0.15334,,
16.5948,-0.03618,0.0027283,-1.2135,-0.61626,,
19.3196,-0.042377,-0.1115,-1.0303,-1.1099,,
21.4724,-0.047114,-0.22485,-1.0825,-0.95922,,
22.7482,-0.050359,-0.23702,-0.99588,-0.66681,,
23.2148,-0.052184,-0.076074,-1.318,-0.70718,,
23.389,-0.052786,-0.35521,-1.0943,-1.2152,,
22.9785,-0.052432,-0.57452,-1.5345,-1.2366,,
22.2934,-0.051469,-0.56621,-1.5761,-1.2422,,
21.4239,-0.050276,-0.2964,-1.6571,-1.2723,,
20.6133,-0.049219,-0.17362,-1.3958,-1.3604,,
20.4281,-0.048655,-0.40266,-1.1888,-1.1947,,
20.4478,-0.048894,-0.41588,-1.1884,-1.191,,
20.8757,-0.050132,-0.20673,-1.0277,-1.3108,,
21.9078,-0.052495,-0.0043276,-0.98063,-0.68182,,
23.4026,-0.055975,0.18254,-0.94851,-0.86316,,
25.7188,-0.060479,0.038619,-0.86582,-0.60442,,
28.4343,-0.065761,-0.023531,-0.63412,-0.66093,,
31.1103,-0.071499,0.19184,-0.27963,-0.32601,,
33.9044,-0.077276,0.50808,0.090441,-0.18263,,
36.4653,-0.082601,0.63413,0.15801,0.13689,,
38.6962,-0.086987,0.49799,0.27202,0.42719,,
40.1754,-0.08991,0.45907,0.48847,0.56686,,
40.4756,-0.090887,0.62673,0.60211,0.64171,,
39.7447,-0.089514,0.74155,0.80983,0.67919,,
37.9691,-0.085464,0.45287,0.72839,0.92269,,
34.576,-0.078536,0.32664,0.71571,2.1279,,
29.5671,-0.068669,0.7565,0.77013,2.1522,,
22.9886,-0.055956,1.2288,0.93371,1.1179,,
15.3921,-0.040638,1.1285,0.96124,0.60188,,
7.036,-0.023108,0.44176,1.0247,0.46613,,
-2.472,-0.0039052,0.11999,1.0747,0.66001,,
-12.6211,0.016342,0.23496,0.90273,0.43308,,
-22.9823,0.036884,0.50253,0.70004,0.59658,,
-32.9383,0.056946,0.23468,0.74443,0.82449,,
-42.0079,0.075712,-0.23406,0.98442,0.63193,,
-50.174,0.092414,-0.67275,1.1263,0.4823,,
-57.0257,0.10633,-0.95292,1.0216,0.57391,,
-62.3002,0.11684,-0.89863,0.72324,0.44822,,
-65.8272,0.12347,-0.68936,0.3824,0.31311,,
-67.0594,0.12588,-0.62624,0.14845,0.32475,,
-66.064,0.12392,-0.61716,0.13495,0.29358,,
-62.9936,0.11765,-0.67352,0.25714,0.35699,,
-57.8171,0.10729,-0.64279,0.3828,0.3484,,
-51.0069,0.093253,-0.4888,0.39817,0.33206,,
-42.6581,0.076124,-0.39059,0.29364,0.33764,,
-33.1238,0.056612,-0.23603,0.01488,0.26494,,
-22.9851,0.035559,-0.07925,-0.29307,-0.050949,,
-12.3676,0.013857,-0.048157,-0.4964,-0.33427,,
-1.8241,-0.0075742,-0.11572,-0.52123,-0.42586,,
8.0887,-0.027831,-0.28653,-0.47343,-0.53009,,
17.1394,-0.046065,-0.46577,-0.44102,-0.54867,,
24.6833,-0.06153,-0.5646,-0.47508,-0.59234,,
30.525,-0.073621,-0.57975,-0.54409,-0.60426,,
34.5087,-0.081883,-0.52154,-0.70155,-0.70431,,
36.3562,-0.086057,-0.41065,-0.92422,-0.99608,,
36.3876,-0.086071,-0.42317,-1.1053,-1.3301,,
34.5558,-0.082068,-0.48181,-1.2649,-1.4433,,
30.8316,-0.074364,-0.53732,-1.4279,-1.504,,
25.6656,-0.063448,-0.47627,-1.5687,-1.5796,,
19.1939,-0.049964,-0.43069,-1.518,-2.3232,,
12.0567,-0.034669,-0.69941,-1.5264,-2.7863,,
4.7121,-0.018396,-1.2331,-1.5024,-2.2884,,
-2.879,-0.0020183,-1.4133,-1.6872,-1.9179,,
-10.1367,0.013606,-1.1599,-1.8815,-1.5104,,
-16.6215,0.027675,-0.71623,-2.1367,-1.3294,,
-21.9204,0.039446,-0.47912,-2.2677,-1.0703,,
-25.4467,0.04832,-0.54061,-2.1239,-0.7034,,
-27.4549,0.053853,-0.51968,-1.8471,-0.79868,,
-27.7468,0.055755,-0.37042,-1.5501,-1.2368,,
-26.0598,0.053939,-0.35913,-1.2936,-1.0543,,
-22.7397,0.048473,-0.2643,-0.96626,-0.8098,,
-17.6982,0.039628,-0.085188,-0.80746,-0.60081,,
-11.1589,0.027812,0.071782,-0.65716,-0.27707,,
-3.631,0.013583,0.33501,-0.43297,-0.098904,,
4.8715,-0.0023865,0.53394,-0.026588,0.10912,,
13.7243,-0.019381,0.71903,0.40297,0.40158,,
22.5569,-0.036632,0.99551,0.78118,0.73112,,
31.1798,-0.053366,1.1256,1.2135,1.0996,,
39.0401,-0.068863,1.1841,1.6982,1.4251,,
45.9877,-0.08249,1.2708,2.1083,1.7634,,
51.7619,-0.093702,1.2946,2.3733,2.154,,
55.9151,-0.10209,1.406,2.5936,2.3625,,
58.635,-0.1074,1.5082,2.8035,2.4896,,
59.6203,-0.1095,1.5843,2.9989,2.4532,,
58.9379,-0.10845,1.7452,3.0948,2.4942,,
56.7589,-0.10443,1.9133,3.027,2.5923,,
53.099,-0.097741,2.051,2.9299,2.6841,,
48.4535,-0.088805,2.0294,2.9008,2.6069,,
42.9936,-0.078114,1.8236,2.891,2.5686,,
36.7842,-0.066205,1.5479,2.84,2.5654,,
30.3092,-0.053632,1.3154,2.6888,2.5238,,
23.5302,-0.040921,1.2047,2.4455,2.3298,,
16.8149,-0.028531,1.1525,2.1533,2.0032,,
10.4932,-0.016888,1.0207,1.7932,1.6359,,
4.5708,-0.0062822,0.82949,1.3758,1.3071,,
-0.68544,0.0030985,0.67035,0.99576,0.97492,,
-5.2893,0.011204,0.51943,0.75092,0.69874,,
-9.409,0.018074,0.36947,0.53931,0.52085,,
-12.8211,0.023901,0.14966,0.32242,0.40299,,
-15.9187,0.028963,-0.1199,0.13483,0.25607,,
-18.8335,0.033612,-0.32948,-0.040163,-0.024433,,
-21.6745,0.038269,-0.51578,-0.281,-0.33045,,
-24.8174,0.043374,-0.6824,-0.6506,-0.73255,,
-28.2413,0.049351,-0.81837,-1.1202,-1.0881,,
-32.2013,0.056594,-0.93632,-1.4922,-1.3279,,
-36.9823,0.065424,-1.0763,-1.6986,-1.5637,,
-42.3927,0.076079,-1.3215,-1.8033,-1.7188,,
-48.7127,0.088657,-1.6823,-1.8385,-1.7494,,
-55.8937,0.10313,-2.0173,-1.8561,-1.8471,,
-63.8602,0.11935,-2.2069,-1.9309,-1.9487,,
-72.6006,0.13698,-2.2588,-2.0989,-2.0739,,
-81.6415,0.15559,-2.2507,-2.3547,-2.2135,,
-90.7349,0.17463,-2.259,-2.6257,-2.3311,,
-99.6603,0.19341,-2.3046,-2.788,-2.4594,,
-107.8451,0.21123,-2.3746,-2.8146,-2.5566,,
-115.167,0.2273,-2.4629,-2.7538,-2.5209,,
-121.1901,0.24086,-2.5242,-2.619,-2.3816,,
-125.4474,0.25119,-2.5638,-2.4493,-2.2278,,
-127.8806,0.25763,-2.5152,-2.2687,-2.0444,,
-128.0082,0.25965,-2.3437,-2.1099,-1.8311,,
-125.7144,0.25683,-2.0876,-1.9674,-1.6031,,
-120.9742,0.24893,-1.8031,-1.794,-1.3945,,
-113.5804,0.2359,-1.5397,-1.5385,-1.1498,,
-103.8025,0.21785,-1.3238,-1.1921,-0.87551,,
-91.7551,0.19511,-1.0847,-0.80132,-0.534,,
-77.5981,0.16817,-0.85392,-0.37105,-0.1893,,
-61.8643,0.1377,-0.64504,0.085186,0.17299,,
-44.7304,0.10448,-0.39968,0.52312,0.46585,,
-26.7783,0.069428,-0.070771,0.90577,0.76559,,
-8.5774,0.033521,0.29393,1.2299,1.1206,,
9.5076,-0.0022249,0.73694,1.5055,1.4059,,
26.8405,-0.0368,1.1117,1.8159,1.6463,,
43.0514,-0.069277,1.3909,2.0216,2.2121,,
57.7302,-0.098759,1.6169,2.2614,2.8364,,
70.259,-0.12451,1.9172,2.4529,2.7402,,
80.7299,-0.14595,2.068,2.6503,2.4236,,
88.891,-0.16264,2.0099,2.7411,1.9762,,
94.4465,-0.17436,1.868,2.8414,1.5665,,
97.575,-0.18106,1.7626,2.7019,1.5491,,
98.0533,-0.18289,1.8054,2.388,2.2639,,
96.1432,-0.18017,1.9875,2.2309,1.9921,,
92.314,-0.1734,1.9609,1.9807,1.5904,,
86.8038,-0.1632,1.6791,1.7976,1.5841,,
79.9859,-0.15028,1.4736,1.553,1.2167,,
72.2467,-0.13546,1.2809,1.3476,1.1338,,
63.6969,-0.11954,1.3135,0.89486,0.84903,,
55.1643,-0.10335,1.2899,0.46212,0.45507,,
46.9108,-0.087671,1.0067,0.19448,0.30518,,
39.1828,-0.073196,0.80988,-0.13686,0.052732,,
32.3826,-0.06051,0.59368,-0.33791,-0.16728,,
26.5811,-0.050081,0.41937,-0.5848,-0.56217,,
22.1392,-0.04223,0.32144,-0.88499,-0.86661,,
19.1378,-0.037116,0.19043,-1.1577,-0.91703,,
17.3505,-0.034748,0.14051,-1.3889,-1.2029,,
17.0333,-0.03497,0.061998,-1.5439,-1.1803,,
17.8241,-0.037511,-0.082625,-1.5555,-1.2328,,
19.5771,-0.041951,-0.22147,-1.478,-1.3073,,
22.0695,-0.047782,-0.31265,-1.4036,-1.3149,,
24.8909,-0.054433,-0.37347,-1.3163,-1.4629,,
27.9577,-0.061281,-0.40664,-1.2575,-1.4102,,
30.8826,-0.067702,-0.38751,-1.2967,-1.1863,,
33.1416,-0.073083,-0.22637,-1.3503,-1.0141,,
34.7705,-0.076881,-0.01283,-1.2756,-1.0902,,
35.4098,-0.078629,0.030705,-1.1453,-1.29,,
34.9898,-0.077915,-0.1513,-0.89246,-1.0345,,
33.3204,-0.074499,-0.33119,-0.64768,-0.93024,,
30.1397,-0.068236,-0.38085,-0.50384,-0.72109,,
25.6526,-0.059117,-0.317,-0.44681,-0.54119,,
19.9294,-0.047266,-0.27185,-0.42677,-0.58754,,
13.0203,-0.032925,-0.40325,-0.34757,-0.45778,,
5.2523,-0.016455,-0.5097,-0.34694,-0.44676,,
-3.4413,0.0016953,-0.52592,-0.33319,-0.4319,,
-12.6947,0.020996,-0.46241,-0.31103,-0.37588,,
-22.1653,0.04087,-0.37185,-0.29627,-0.30467,,
-31.6079,0.060709,-0.41096,-0.18709,-0.07829,,
-40.5495,0.079901,-0.5186,-0.076136,-0.0025379,,
-48.8254,0.097857,-0.59041,0.03128,0.13176,,
-56.3456,0.11402,-0.56585,0.11824,0.18358,,
-62.6154,0.12789,-0.47337,0.13787,0.12768,,
-67.6397,0.13906,-0.41428,0.12261,0.28361,,
-71.1499,0.14721,-0.42694,0.1434,0.26333,,
-72.9727,0.15211,-0.50096,0.23145,0.29301,,
-73.2645,0.15362,-0.55957,0.35178,0.41131,,
-71.7972,0.15173,-0.58686,0.49663,0.52141,,
-68.6675,0.1465,-0.62558,0.64716,0.67634,,
-64.111,0.13811,-0.60098,0.76613,0.77439,,
-58.0579,0.12679,-0.49609,0.88784,0.86756,,
-50.913,0.11287,-0.30396,0.9561,0.90763,,
-42.7372,0.096689,-0.075381,0.95726,0.94048,,
-33.6361,0.078672,0.12585,0.94484,0.95362,,
-24.0343,0.059272,0.28215,0.91608,0.90448,,
-13.9059,0.038906,0.39846,0.87923,1.063,,
-3.5675,0.018026,0.52949,0.87374,1.0798,,
6.6313,-0.0029434,0.68596,0.87682,0.77573,,
16.7598,-0.023595,0.75611,0.85444,0.73476,,
26.3796,-0.043573,0.80259,0.86242,0.67241,,
35.4001,-0.06255,0.86782,0.80506,0.73858,,
43.7428,-0.080247,0.96881,0.71237,0.91959,,
51.1197,-0.096449,1.1186,0.58351,0.71498,,
57.7955,-0.11098,1.1309,0.53284,0.66098,,
63.6033,-0.12372,1.0806,0.47384,0.57111,,
68.3174,-0.1346,1.0558,0.40268,0.47799,,
72.2291,-0.14359,0.99535,0.34882,0.39235,,
75.0581,-0.15073,0.979,0.23723,0.21676,,
76.9607,-0.15606,0.9766,0.15267,0.14485,,
78.0505,-0.1597,0.96653,0.038571,0.031184,,
78.2487,-0.16176,0.9486,-0.063518,-0.067014,,
77.8946,-0.16241,0.86154,-0.12038,-0.13484,,
77.002,-0.16181,0.72264,-0.15804,-0.32814,,
75.4906,-0.16016,0.58132,-0.2261,-0.36792,,
73.7167,-0.15766,0.46471,-0.36095,-0.44916,,
71.5314,-0.1545,0.36363,-0.48511,-0.53951,,
69.164,-0.15089,0.2508,-0.60436,-0.65923,,
