"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-52.0649,0.091787,0.32823,-2.0236,-1.5668,,
-3.0105,-0.0088685,-0.78612,-0.62274,-1.0582,,
53.1274,-0.12228,-0.77848,0.5311,-0.56144,,
92.9785,-0.20182,0.16147,1.1018,0.16167,,
106.1834,-0.22674,0.70584,1.0059,0.79137,,
94.3346,-0.20105,0.46964,0.22631,0.30184,,
63.4622,-0.13775,0.10185,-0.99762,-1.4122,,
21.47,-0.052348,-0.21592,-2.1487,-2.8853,,
-23.1372,0.039288,-1.0944,-2.8058,-2.9542,,
-65.3831,0.12713,-2.6481,-2.8923,-2.2802,,
-103.0223,0.20458,-3.7772,-2.5342,-2.0342,,
-128.3293,0.25371,-3.2168,-1.9079,-2.0183,,
-126.261,0.24412,-1.0395,-1.2519,-1.2944,,
-87.1456,0.15933,1.2288,-0.76002,0.0099479,,
-20.0858,0.021765,2.0552,-0.40149,0.81895,,
48.6405,-0.11365,1.3194,-0.087963,0.68662,,
88.6912,-0.18715,0.089377,-0.030151,0.10275,,
78.9199,-0.15918,-0.89776,-0.58403,-0.60081,,
17.6908,-0.029023,-1.9237,-1.6232,-1.575,,
-72.094,0.15551,-3.1864,-2.4063,-2.6545,,
-151.4916,0.31473,-3.8092,-2.3075,-3.1442,,
-186.7169,0.38072,-2.8567,-1.4594,-2.6119,,
-166.0714,0.33257,-0.89459,-0.4588,-1.2975,,
-100.0936,0.19522,0.60506,0.36625,0.36568,,
-11.6817,0.016184,1.2921,1.1309,2.0787,,
73.0587,-0.15359,2.1187,1.945,3.402,,
133.0867,-0.27339,3.3185,2.5668,3.7008,,
159.9987,-0.32578,3.5849,2.5845,2.7389,,
157.6078,-0.31744,2.0164,1.879,1.1371,,
132.9347,-0.26355,-0.17889,0.86676,-0.062788,,
91.0549,-0.17675,-1.0019,0.21221,-0.36763,,
39.8635,-0.073906,-0.14894,0.21389,-0.23772,,
-6.3697,0.017453,0.86336,0.56261,-0.32838,,
-33.4977,0.070172,0.88212,0.84998,-0.39592,,
-35.6641,0.072398,0.47184,1.1598,0.53534,,
-15.3617,0.028595,0.85545,1.8342,2.614,,
20.2454,-0.046269,2.1396,2.7249,4.3642,,
60.2001,-0.12864,3.1143,3.1246,4.2138,,
91.932,-0.19248,2.755,2.5766,2.4855,,
108.1046,-0.22413,1.5281,1.4112,0.92888,,
110.2823,-0.22857,0.84236,0.32403,0.42904,,
103.568,-0.21644,1.2537,-0.26058,0.29127,,
89.8432,-0.18984,1.7652,-0.26232,-0.12945,,
67.9147,-0.14467,1.2362,0.22547,-0.37243,,
36.9521,-0.079731,-0.069114,0.88821,0.055338,,
-2.3607,0.0015172,-1.0035,1.2593,0.66178,,
-46.2923,0.090102,-1.1783,1.146,0.77065,,
-84.6562,0.16547,-1.1515,0.79016,0.50159,,
-102.315,0.19741,-1.1598,0.38478,0.20957,,
-88.4527,0.16445,-0.76217,-0.27269,-0.30307,,
-44.8174,0.071734,0.094013,-1.3171,-1.1989,,
14.2288,-0.048983,0.67967,-2.2799,-1.8567,,
66.0441,-0.15051,0.52413,-2.4724,-1.6024,,
84.9904,-0.18249,-0.033763,-1.8149,-0.78905,,
52.6148,-0.11033,-0.71137,-0.90788,-0.3538,,
-28.7859,0.059519,-1.7576,-0.33921,-0.58599,,
-132.0403,0.27075,-3.0057,-0.26779,-1.0155,,
-217.4219,0.44117,-3.3929,-0.63006,-1.2555,,
-251.6016,0.50295,-2.3036,-1.3292,-1.3199,,
-221.0464,0.43243,-0.76367,-2.1035,-1.3071,,
-138.007,0.26049,-0.36318,-2.5218,-1.3077,,
-38.4763,0.062919,-1.331,-2.3191,-1.4492,,
33.2565,-0.073625,-2.4791,-1.6484,-1.6577,,
49.5274,-0.098823,-2.7935,-0.93796,-1.6525,,
14.5719,-0.02463,-2.3003,-0.56593,-1.4568,,
-43.0626,0.091478,-1.52,-0.63126,-1.4453,,
-91.506,0.18714,-0.85294,-0.90447,-1.5649,,
-111.9617,0.22653,-0.55359,-1.0157,-1.1688,,
-103.9079,0.21014,-0.6777,-0.80266,-0.1374,,
-81.13,0.16594,-0.88555,-0.45131,0.55913,,
-60.0533,0.12557,-0.71878,-0.22945,0.17816,,
-46.3639,0.09868,-0.20422,-0.18433,-0.5433,,
-32.6931,0.070377,0.12506,-0.19628,-0.38962,,
-11.2303,0.02689,-0.096631,-0.16986,0.52817,,
13.0827,-0.019866,-0.62781,-0.015083,1.0006,,
24.1276,-0.037351,-0.96295,0.37163,0.51626,,
8.546,-0.00051889,-0.92786,0.86085,-0.21984,,
-31.3906,0.083317,-0.73865,0.98883,-0.53908,,
-74.3439,0.16864,-0.45702,0.4474,-0.55763,,
-87.9935,0.18949,0.37376,-0.3655,-0.44319,,
-48.0831,0.09949,2.1226,-0.60649,0.1744,,
40.6897,-0.086073,3.9889,0.16166,1.5381,,
139.6914,-0.28386,4.1612,1.5937,3.0072,,
195.98,-0.38666,1.7788,2.9727,3.51,,
173.6241,-0.32758,-1.5562,3.6744,2.6536,,
74.9373,-0.1187,-3.1575,3.2626,1.0956,,
-59.5999,0.15432,-2.2099,1.6344,-0.19296,,
-170.8533,0.37311,-0.44627,-0.61533,-0.84867,,
-210.8601,0.44467,0.3316,-2.2544,-1.1368,,
-167.4,0.34824,0.37107,-2.2621,-1.1258,,
-67.0047,0.14011,1.0048,-0.69342,-0.31539,,
45.0571,-0.087328,2.4595,1.4137,1.4822,,
130.459,-0.25771,3.6009,2.939,3.2617,,
171.3829,-0.33727,3.4831,3.3791,3.639,,
169.7543,-0.33156,2.305,2.8113,2.5254,,
139.3285,-0.26873,0.94168,1.5428,1.1568,,
95.7826,-0.18013,0.12814,0.011175,0.35987,,
49.1367,-0.08586,0.017663,-1.154,-0.25043,,
3.8768,0.005146,0.093023,-1.3709,-1.0587,,
-34.7327,0.082468,-0.35083,-0.62382,-1.5206,,
-58.1057,0.12863,-1.2773,0.39936,-1.0834,,
-60.2267,0.13099,-1.7219,0.93304,-0.13619,,
-44.0125,0.095613,-0.96686,0.88268,0.67781,,
-20.0475,0.045371,0.371,0.74443,1.2877,,
-0.50353,0.00636,0.96803,0.79404,1.5936,,
5.6907,-0.0036696,0.37087,0.66483,0.93653,,
-3.7868,0.017866,-0.5527,-0.11761,-0.82255,,
-22.4854,0.055911,-0.70436,-1.4277,-2.4184,,
-38.3212,0.085837,0.085984,-2.592,-2.5079,,
-42.2015,0.090866,0.97437,-2.988,-1.3962,,
-33.7881,0.072271,0.92092,-2.3908,-0.4023,,
-18.8018,0.042331,-0.31849,-0.94904,-0.0035314,,
-3.2431,0.012154,-1.8228,0.80008,0.25984,,
8.6847,-0.011392,-2.2915,1.9474,0.46386,,
14.3791,-0.023563,-1.3801,1.6985,0.17351,,
13.7534,-0.023217,-0.04778,0.10745,-0.51688,,
9.2763,-0.014237,0.53438,-1.8047,-0.99621,,
3.5067,-0.0017889,0.090821,-2.8368,-1.1771,,
-2.1941,0.010593,-0.84083,-2.5301,-1.504,,
-6.0489,0.01876,-1.5656,-1.3641,-1.9471,,
-5.9007,0.018331,-1.5355,-0.207,-1.9509,,
-2.6776,0.011492,-0.58324,0.35713,-1.3678,,
-1.2666,0.0086533,0.69401,0.30609,-0.55803,,
-5.2473,0.017336,1.2818,-0.023212,0.32158,,
-11.5742,0.030541,0.96579,-0.33106,1.1966,,
-11.5959,0.02908,0.70215,-0.54601,1.4563,,
3.6049,-0.0055812,1.2343,-0.67591,0.60356,,
37.9124,-0.07918,1.9005,-0.6081,-0.55065,,
85.4686,-0.17671,1.5626,-0.1886,-0.58338,,
128.7037,-0.26142,0.2691,0.51554,0.52682,,
144.8468,-0.28876,-0.8863,1.1468,1.279,,
119.8766,-0.23283,-1.2869,1.3098,0.75658,,
58.2957,-0.10447,-1.262,0.89003,-0.3371,,
-19.695,0.054509,-1.1546,0.142,-1.0549,,
-88.6743,0.19237,-0.83427,-0.50955,-1.3769,,
-127.1291,0.26622,-0.21489,-0.77456,-1.4726,,
-123.2328,0.25345,0.52884,-0.64806,-0.95021,,
-78.1213,0.15741,1.4037,-0.2936,0.37649,,
-4.396,0.0040892,2.5675,0.16455,1.8153,,
79.957,-0.16938,3.6852,0.69522,2.623,,
156.1719,-0.32376,3.9562,1.2797,2.8375,,
205.2789,-0.42001,3.0451,1.8659,2.6983,,
210.818,-0.42594,1.5212,2.3289,1.9954,,
167.5139,-0.33342,0.19313,2.3744,0.72101,,
88.6167,-0.17183,-0.56972,1.6485,-0.30937,,
2.8858,-0.00063599,-0.75835,0.23903,-0.35584,,
-57.8558,0.11656,-0.48906,-0.99643,0.15745,,
-73.2116,0.14129,-0.080543,-1.0225,0.27575,,
-44.7363,0.080138,0.031471,0.28576,-0.052713,,
3.0919,-0.015594,-0.27684,1.9133,0.006201,,
36.3071,-0.078497,-0.66426,2.7013,0.79923,,
34.179,-0.070381,-0.66505,2.3112,1.5658,,
4.3268,-0.010555,0.017449,1.1123,1.3855,,
-22.7673,0.037891,1.4364,-0.4196,0.32253,,
-15.4444,0.013468,3.1931,-1.7943,-0.61673,,
36.6516,-0.099241,4.3089,-2.3298,-0.55532,,
112.2953,-0.25237,3.7962,-1.4948,0.34258,,
167.1314,-0.35563,1.5778,0.44122,1.0846,,
159.6781,-0.32967,-1.3395,2.3561,0.97907,,
81.0492,-0.16334,-3.5833,2.9849,0.33346,,
-33.5266,0.06692,-4.1404,1.7474,-0.18671,,
-122.271,0.23545,-2.7201,-0.80182,-0.57224,,
-131.9076,0.23905,-0.046047,-3.1192,-1.2771,,
-47.8127,0.056079,2.2688,-3.634,-2.1427,,
96.274,-0.23859,2.8626,-2.0926,-2.2817,,
233.2896,-0.50852,1.9067,0.097683,-1.2751,,
297.1742,-0.62566,0.80724,1.2146,0.10273,,
259.2008,-0.53939,0.48599,0.82341,0.70901,,
143.0507,-0.30206,0.48982,-0.2514,0.19183,,
8.3608,-0.034285,0.045981,-1.2331,-0.91802,,
-84.1076,0.14397,-0.60744,-1.9992,-1.856,,
-102.5269,0.17237,-0.55017,-2.465,-2.0736,,
-55.2525,0.071778,0.37593,-2.2233,-1.432,,
18.292,-0.07576,1.0588,-1.1961,-0.34777,,
71.3937,-0.17664,0.27729,-0.095175,0.40309,,
76.0596,-0.17807,-1.8345,0.25483,0.2656,,
35.212,-0.09022,-3.747,-0.24897,-0.76062,,
-25.8639,0.034057,-4.0724,-1.1733,-2.2912,,
-79.4054,0.14045,-3.0171,-2.1997,-3.7425,,
-111.0243,0.20344,-2.0335,-3.1224,-4.4017,,
-123.8407,0.23157,-2.0471,-3.5032,-3.8299,,
-131.6118,0.25178,-2.4738,-2.9839,-2.3928,,
-145.2964,0.28328,-2.1966,-1.9373,-1.0302,,
-161.5556,0.31679,-1.0038,-1.235,-0.31521,,
-163.1595,0.31721,0.40393,-1.1999,-0.0089113,,
-132.1867,0.25011,1.4073,-1.2187,0.40069,,
-64.4157,0.1096,1.8407,-0.6214,1.0737,,
26.675,-0.075125,1.7077,0.43133,1.7869,,
116.5906,-0.25461,1.3074,1.264,2.1599,,
180.6091,-0.38089,1.4378,1.6027,1.886,,
203.6329,-0.42527,2.5171,1.738,1.1391,,
185.0874,-0.38604,3.4401,1.8989,0.7075,,
135.2217,-0.28173,2.3397,1.9777,1.1775,,
65.9341,-0.13578,-1.036,1.9767,1.9642,,
-13.7404,0.030981,-4.4696,2.2369,1.8243,,
-93.085,0.19337,-5.4184,2.8678,0.52276,,
-154.5681,0.31467,-3.5424,3.2726,-0.66491,,
-177.8885,0.35541,-0.57262,2.7516,-0.4424,,
-151.4137,0.29499,1.8199,1.517,1.0628,,
-81.7716,0.1499,3.2128,0.61189,2.6894,,
4.5051,-0.02363,3.7099,0.68495,3.5465,,
69.0329,-0.14724,3.0608,1.2614,3.4862,,
78.6029,-0.15603,1.0723,1.4789,2.7119,,
23.8198,-0.035286,-1.503,1.1831,1.4771,,
-74.2383,0.1689,-3.2029,0.86974,0.066371,,
-176.1854,0.37614,-3.2209,0.72676,-1.2166,,
-246.093,0.51519,-2.2209,0.28498,-1.9781,,
-266.9257,0.5535,-1.4666,-0.81714,-1.7092,,
-242.2055,0.4995,-1.3353,-2.079,-0.30109,,
-187.2644,0.38483,-1.1488,-2.4884,1.3089,,
-117.6361,0.24109,-0.40195,-1.6034,1.6561,,
-42.5977,0.087248,0.48848,-0.088573,0.36664,,
31.2048,-0.062486,0.85291,0.90602,-1.2,,
90.7419,-0.1805,0.55396,0.83116,-1.4758,,
114.9806,-0.22365,-0.2316,0.12174,-0.55695,,
87.2569,-0.16002,-1.3232,-0.45922,0.041312,,
12.5533,-0.0042493,-2.0961,-0.66311,-0.60069,,
-76.1954,0.17241,-1.4822,-0.7947,-1.6563,,
-130.4902,0.27151,0.68795,-1.0367,-1.6214,,
-112.4408,0.22202,2.8426,-1.0281,-0.12851,,
-20.628,0.028881,3.1596,-0.2317,1.6996,,
102.4741,-0.21785,1.5804,1.3752,2.5839,,
192.2399,-0.38955,-0.57315,3.0071,2.2811,,
202.041,-0.39787,-2.4386,3.43,1.2274,,
132.8734,-0.25106,-3.7192,1.8283,-0.44487,,
30.3627,-0.045316,-3.434,-1.3079,-2.7074,,
-46.5942,0.10092,-0.65103,-4.161,-4.5897,,
-62.238,0.12172,3.0969,-4.9002,-4.5066,,
-23.1775,0.039034,4.2405,-3.2894,-2.2043,,
29.7821,-0.061635,1.4279,-0.81268,0.52713,,
52.6231,-0.097777,-2.0562,0.86966,1.8707,,
31.3549,-0.051108,-1.9311,1.2868,1.9061,,
-9.0202,0.024703,1.6662,0.93788,1.6058,,
-28.7637,0.056067,4.2536,0.29001,0.8986,,
-9.8743,0.015614,2.5673,-0.53468,-0.72835,,
27.6347,-0.053952,-1.5754,-1.3825,-2.3506,,
42.9443,-0.075597,-3.7641,-1.9374,-2.3214,,
9.6245,-0.0027814,-2.3122,-1.9836,-0.87221,,
-59.769,0.13646,0.19888,-1.5282,-0.052982,,
-119.6498,0.25187,0.61399,-0.71123,-0.65202,,
-125.4324,0.25701,-0.86946,0.23403,-1.0397,,
-70.3647,0.14204,-1.551,1.0758,0.12864,,
5.4574,-0.0087217,-0.44379,1.7721,1.7723,,
43.557,-0.076352,0.25631,2.3194,2.0836,,
11.896,-0.0011007,-1.1928,2.3212,0.98959,,
-67.6554,0.16304,-2.678,1.2084,-0.29263,,
-129.2166,0.27614,-0.68674,-0.75487,-0.97185,,
-105.4605,0.20662,4.3923,-2.1574,-0.69671,,
22.5223,-0.069366,7.995,-1.6589,1.0048,,
202.3855,-0.43373,6.9145,0.75648,3.781,,
336.7679,-0.68991,2.8133,4.0295,5.7585,,
345.8319,-0.68789,-0.75297,6.8653,5.3273,,
221.3855,-0.42379,-2.4632,7.7919,3.1311,,
32.0619,-0.042549,-2.7068,5.4491,1.006,,
-122.1937,0.25556,-1.2532,0.32378,-0.40259,,
-171.9316,0.33853,1.675,-4.2274,-1.5176,,
-116.3546,0.21625,3.3073,-4.5389,-2.0139,,
-17.2411,0.02082,0.78633,-0.69555,-1.0452,,
45.5192,-0.090611,-4.1403,3.3079,0.803,,
28.1143,-0.04318,-5.9969,3.9939,1.6192,,
-50.1385,0.11337,-2.2349,1.7401,0.62679,,
-125.9187,0.25323,3.3602,-0.86293,-0.83488,,
-141.184,0.2707,5.3739,-2.3916,-1.1981,,
-84.3609,0.15162,3.0183,-3.0097,-0.39146,,
4.9596,-0.023876,-0.086831,-2.7602,0.64914,,
66.6079,-0.13985,-1.0502,-1.4116,1.0996,,
60.9713,-0.1214,-0.46398,0.24404,0.54039,,
-7.574,0.020328,-0.39993,0.68639,-0.82778,,
-98.2189,0.20237,-1.6224,-0.39627,-1.9167,,
-162.939,0.32839,-3.3069,-1.6653,-1.7083,,
-174.255,0.34511,-4.354,-1.9775,-0.80051,,
-134.3451,0.2599,-4.244,-1.6469,-0.9117,,
-66.0813,0.12065,-3.0623,-1.4659,-2.4327,,
2.329,-0.016315,-1.2691,-1.4529,-3.6457,,
49.3499,-0.10914,0.49995,-1.2206,-3.027,,
65.3041,-0.13899,1.584,-0.86236,-1.2155,,
51.4599,-0.10823,1.4962,-0.72323,0.16449,,
16.9428,-0.035948,0.31252,-0.71582,0.62878,,
-22.3291,0.043368,-1.0636,-0.53333,0.68956,,
-44.5518,0.083784,-1.4044,-0.28167,0.41821,,
-29.7923,0.046459,-0.24624,-0.30132,-0.44359,,
25.0724,-0.070234,1.5859,-0.50072,-1.2738,,
96.5544,-0.21423,2.6055,-0.40744,-0.90842,,
142.8163,-0.29988,1.745,0.11873,0.58421,,
128.005,-0.25808,-0.9062,0.62096,1.5554,,
46.6305,-0.083954,-3.9056,0.52745,0.68512,,
-68.5769,0.15063,-5.1336,-0.35057,-1.4518,,
-162.2197,0.33266,-3.535,-1.7194,-3.1901,,
-188.8971,0.37604,-0.50401,-2.8909,-3.6029,,
-143.6591,0.27964,1.184,-3.0594,-2.9781,,
-67.2193,0.13053,0.28942,-1.9413,-1.8673,,
-18.3659,0.044154,-1.6245,-0.28143,-0.47117,,
-32.1983,0.083001,-2.2575,0.6115,0.89979,,
-95.2272,0.21314,-1.1556,0.10179,1.47,,
-155.0168,0.32775,0.44416,-1.1147,0.77066,,
-156.6029,0.32017,1.5578,-1.7367,-0.40624,,
-80.8193,0.15863,2.097,-1.1197,-0.55002,,
40.8085,-0.087423,1.9953,0.32841,0.80254,,
145.3597,-0.29021,1.0766,1.813,2.371,,
179.8472,-0.34839,-0.07504,2.8392,2.6387,,
135.7044,-0.25262,-0.34342,3.1893,1.6361,,
52.1145,-0.085734,0.36831,2.658,0.62083,,
-12.487,0.03719,0.81464,1.2826,0.30436,,
-18.9138,0.042862,0.23837,-0.20504,0.24264,,
30.4113,-0.060024,-0.38248,-0.6548,-0.022225,,
98.0075,-0.19536,0.2252,0.41891,-0.134,,
139.7122,-0.27547,1.6536,2.1747,0.38166,,
133.6388,-0.25847,2.4021,3.1702,1.2698,,
89.6095,-0.16678,2.0776,2.7415,1.9105,,
35.5903,-0.058201,1.7094,1.4615,2.089,,
-4.4102,0.020305,1.783,0.30858,1.9276,,
-23.4058,0.057844,1.3351,-0.27072,1.4236,,
-29.1222,0.071246,-0.24688,-0.40345,0.58354,,
-31.9526,0.078874,-1.5844,-0.30078,-0.22685,,
-33.5176,0.08033,-0.77827,-0.068632,-0.57024,,
-24.9889,0.057661,1.7873,0.15031,-0.44248,,
2.3268,-0.0024481,3.4365,0.19499,-0.096003,,
43.0275,-0.084657,2.3359,0.078302,0.41468,,
75.144,-0.14435,-0.3594,-0.047436,0.99939,,
74.3947,-0.1362,-2.1235,-0.14257,1.0411,,
33.3258,-0.04901,-2.0675,-0.32778,-0.12416,,
-31.5026,0.082457,-1.378,-0.66234,-2.0788,,
-89.4095,0.19693,-1.1377,-1.0408,-3.3001,,
-114.0707,0.24255,-0.9543,-1.3267,-2.672,,
-98.4247,0.207,-0.12041,-1.4052,-0.70443,,
-57.7342,0.12354,0.85602,-1.0844,1.0834,,
-18.9696,0.047897,0.79636,-0.21552,1.7165,,
-2.945,0.020241,-0.40444,0.93109,1.3466,,
-11.5468,0.040513,-1.4748,1.6243,0.56275,,
-28.7084,0.073772,-1.3194,1.2735,-0.2728,,
-32.6681,0.076932,-0.18855,0.036028,-0.9302,,
-9.7944,0.025294,0.98378,-1.3074,-1.1037,,
37.947,-0.074898,1.7719,-1.9823,-0.69593,,
94.4398,-0.19019,2.2044,-1.6226,-0.10258,,
138.0257,-0.27662,1.9731,-0.31703,0.15856,,
151.9932,-0.3007,0.64484,1.3511,0.07349,,
130.7453,-0.25258,-1.2314,2.3982,0.092503,,
79.8617,-0.14594,-2.1233,2.0726,0.43343,,
13.3845,-0.010872,-1.2105,0.60782,0.7152,,
-49.4366,0.11411,0.43254,-0.91022,0.45088,,
-89.6826,0.19257,1.0586,-1.5803,-0.2819,,
-96.6523,0.20419,0.38819,-1.3811,-0.88686,,
-72.8438,0.15413,-0.25065,-0.78439,-0.89767,,
-31.4684,0.069008,0.13225,-0.089244,-0.37328,,
11.3753,-0.018284,0.99431,0.57851,0.34502,,
44.4151,-0.085035,1.3338,0.96577,1.0173,,
65.6535,-0.12851,1.1829,0.8721,1.4851,,
81.9491,-0.16395,1.3537,0.51915,1.4632,,
102.4229,-0.20931,2.0938,0.33191,0.73893,,
128.8119,-0.26574,2.7144,0.38691,-0.30615,,
151.4072,-0.31165,2.4898,0.43538,-0.73123,,
155.9506,-0.31855,1.4001,0.4375,-0.00068235,,
135.9826,-0.27568,0.00048996,0.65243,1.2059,,
99.6816,-0.20211,-0.97914,1.1158,1.6275,,
65.8137,-0.13689,-0.9017,1.4243,0.92987,,
51.9276,-0.11436,0.36821,1.2406,0.079499,,
62.2396,-0.14001,2.0859,0.73809,0.0071558,,
83.4465,-0.18407,3.0248,0.33775,0.46145,,
93.5649,-0.20212,2.5973,0.20389,0.64649,,
79.4616,-0.171,1.4786,0.19003,0.48581,,
49.2899,-0.11127,0.91584,0.13251,0.51796,,
28.3632,-0.07535,1.4566,0.02794,0.81196,,
40.8785,-0.10944,2.4731,0.020418,0.85307,,
91.2426,-0.21782,2.8903,0.30427,0.52456,,
158.0854,-0.35394,2.2595,0.8926,0.38019,,
205.2433,-0.44505,1.0848,1.4048,0.70407,,
203.8249,-0.4366,0.17492,1.3015,0.9816,,
151.3279,-0.32808,-0.18445,0.49623,0.64205,,
73.2245,-0.17243,-0.35363,-0.43397,-0.19515,,
4.3758,-0.037404,-0.79808,-0.82961,-1.018,,
-35.6511,0.041556,-1.652,-0.61179,-1.5057,,
-54.1801,0.081199,-2.7344,-0.23288,-1.5733,,
-76.2794,0.13109,-3.6509,-0.15716,-1.32,,
-123.1832,0.23163,-3.8494,-0.59291,-1.1725,,
-194.0229,0.37869,-3.0084,-1.5339,-1.5673,,
-263.4155,0.51914,-1.5963,-2.7174,-2.2439,,
-297.2109,0.5836,-0.67687,-3.5829,-2.4063,,
-276.03,0.53522,-0.85031,-3.6074,-1.833,,
-209.5145,0.39781,-1.6797,-2.7946,-1.184,,
-130.7642,0.24133,-2.4252,-1.6801,-0.9332,,
-75.5482,0.13675,-2.8996,-0.83168,-0.79011,,
-61.0142,0.11367,-3.1367,-0.48787,-0.58847,,
-77.1779,0.14742,-2.7229,-0.62947,-0.79776,,
-95.8917,0.18112,-1.333,-1.0949,-1.4454,,
-91.7662,0.16792,0.19477,-1.5047,-1.4859,,
-61.0705,0.10533,0.29349,-1.3497,-0.29645,,
-24.3317,0.036422,-1.4696,-0.45919,0.95131,,
-10.2516,0.016364,-3.5925,0.65265,0.68455,,
-33.7484,0.070427,-4.1431,1.1478,-0.78589,,
-84.5446,0.1744,-2.7155,0.67902,-1.7076,,
-132.7586,0.26785,-0.56247,-0.22613,-1.3241,,
-146.1467,0.28844,0.91291,-0.66112,-0.44828,,
-108.4108,0.20669,1.4177,-0.18808,0.31666,,
-28.2917,0.042241,1.6506,0.84393,1.3596,,
66.021,-0.14796,2.2358,1.765,2.7097,,
143.0583,-0.30121,2.8943,2.2378,3.3512,,
182.9557,-0.37824,2.7546,2.3862,2.6472,,
182.1159,-0.37273,1.5252,2.3864,1.4214,,
149.0342,-0.30317,0.055796,2.1411,0.81959,,
97.9468,-0.1992,-0.62186,1.4616,0.83333,,
