"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
45.1941,-0.092683,1.0932,0.80108,1.3456,,
67.7222,-0.13777,1.2812,1.061,1.8073,,
75.9291,-0.1516,0.52203,1.3009,1.5492,,
61.9878,-0.12001,-0.86584,1.3328,0.49405,,
28.35,-0.050371,-1.7572,0.88656,-0.68491,,
-13.2527,0.032548,-1.4417,-0.067212,-1.321,,
-47.7049,0.09915,-0.34455,-1.1262,-1.3874,,
-63.7248,0.12844,0.52853,-1.6913,-1.1558,,
-58.2807,0.11542,0.69902,-1.437,-0.67391,,
-36.2488,0.069906,0.60159,-0.5736,0.044361,,
-6.6091,0.0094669,0.85542,0.3312,0.68495,,
21.6211,-0.047826,1.3485,0.79662,0.94322,,
41.4279,-0.087283,1.3173,0.73513,0.92077,,
48.1434,-0.099176,0.37124,0.36278,0.81105,,
39.916,-0.080606,-0.86861,-0.11696,0.44604,,
19.0326,-0.037697,-1.4218,-0.64658,-0.38196,,
-7.311,0.014348,-1.0943,-1.1503,-1.346,,
-28.7076,0.055313,-0.62795,-1.4024,-1.8365,,
-35.8534,0.067669,-0.68877,-1.1952,-1.6913,,
-25.2501,0.044878,-1.0506,-0.59515,-1.2233,,
-1.2244,-0.0044309,-0.98852,0.067397,-0.6391,,
26.268,-0.060143,-0.26457,0.46265,0.042051,,
46.7487,-0.10091,0.58993,0.47189,0.53782,,
53.9904,-0.11434,0.95048,0.18325,0.39965,,
47.7366,-0.10052,0.76894,-0.24052,-0.26938,,
31.9772,-0.067932,0.43117,-0.68381,-0.73097,,
11.5638,-0.026173,0.15067,-1.0882,-0.55027,,
-10.3208,0.018721,-0.21306,-1.3395,-0.20819,,
-32.1264,0.063562,-0.74188,-1.223,-0.39577,,
-51.6164,0.10319,-1.1624,-0.65177,-0.9858,,
-63.7856,0.12685,-1.1398,0.050111,-1.1797,,
-61.9607,0.12117,-0.69242,0.31869,-0.60699,,
-42.4135,0.07966,-0.1067,-0.046878,0.17796,,
-9.1346,0.011739,0.4037,-0.60152,0.44521,,
25.5522,-0.056828,0.67544,-0.73829,0.19482,,
45.9429,-0.094416,0.39385,-0.33352,-0.015167,,
40.8627,-0.07959,-0.60116,0.24721,0.01482,,
10.0176,-0.013686,-1.7464,0.61786,-0.12811,,
-34.8491,0.077754,-2.0145,0.60507,-0.64714,,
-74.9942,0.15655,-1.0547,0.17948,-0.94702,,
-93.5544,0.19035,0.28758,-0.46552,-0.38433,,
-83.386,0.16707,0.95125,-0.79728,0.65214,,
-49.3635,0.097602,0.85352,-0.33147,1.1216,,
-4.3319,0.0073094,0.67661,0.72151,0.80602,,
37.8852,-0.076799,0.75484,1.5294,0.61245,,
67.8201,-0.13594,0.80643,1.5483,1.1101,,
81.7992,-0.1629,0.69705,1.077,1.5736,,
80.4815,-0.15947,0.74494,0.69569,1.1113,,
66.84,-0.13178,1.0273,0.4834,0.096618,,
45.0448,-0.087644,0.99205,0.17295,-0.39776,,
20.1759,-0.036955,0.23698,-0.15006,-0.18557,,
-2.0448,0.0080025,-0.68288,-0.053805,0.0081263,,
-16.1194,0.035081,-0.78148,0.5018,-0.054133,,
-18.3107,0.036902,0.12256,0.94605,0.22774,,
-8.3168,0.014296,1.1755,0.86103,1.0836,,
10.0314,-0.023828,1.5489,0.58665,1.8011,,
30.1191,-0.064315,1.3227,0.69924,1.7718,,
45.6903,-0.095552,1.1138,1.1227,1.3173,,
53.7342,-0.11206,1.1421,1.2138,0.96432,,
54.8981,-0.11496,1.0447,0.68474,0.56536,,
51.353,-0.10822,0.56337,-0.015263,-0.22016,,
44.3176,-0.09426,0.0099793,-0.36017,-1.0499,,
33.3609,-0.072336,-0.18962,-0.37607,-1.2217,,
17.5796,-0.040516,-0.18718,-0.34585,-0.66673,,
-2.687,0.00075598,-0.54473,-0.23366,-0.022314,,
-24.7177,0.045688,-1.3464,0.15184,0.21143,,
-43.2864,0.082735,-1.8829,0.57651,0.11297,,
-51.9005,0.098077,-1.4858,0.47885,-0.034517,,
-45.5436,0.082227,-0.39813,-0.27159,-0.14474,,
-24.0382,0.036488,0.55648,-1.1286,-0.28576,,
5.9613,-0.024489,0.98757,-1.5449,-0.49616,,
32.1576,-0.075862,1.1328,-1.5332,-0.72391,,
41.1778,-0.091243,1.0794,-1.3468,-0.85654,,
24.7364,-0.054561,0.42225,-0.9919,-0.84238,,
-15.5104,0.029762,-0.97907,-0.44858,-0.80735,,
-67.0486,0.13478,-2.3577,-0.095854,-0.90545,,
-110.6397,0.22058,-2.6976,-0.37699,-1.0361,,
-128.4048,0.25205,-1.9204,-1.077,-0.95933,,
-112.5252,0.21621,-0.97409,-1.4241,-0.73227,,
-69.9944,0.12967,-0.7198,-1.0281,-0.67629,,
-19.9639,0.031467,-1.0857,-0.33625,-0.80053,,
15.8246,-0.036237,-1.406,0.0024067,-0.70703,,
24.3021,-0.049401,-1.2671,-0.11546,-0.30423,,
7.1348,-0.012866,-0.80844,-0.35338,-0.11584,,
-21.9865,0.045741,-0.38472,-0.48795,-0.47442,,
-46.5053,0.094121,-0.18447,-0.54255,-0.8706,,
-56.37,0.11327,-0.14329,-0.53919,-0.66352,,
-51.9393,0.10453,-0.064397,-0.43963,-0.067842,,
-40.7915,0.082975,0.18342,-0.28814,0.23874,,
-30.5383,0.063326,0.49069,-0.16466,0.22238,,
-23.2851,0.049344,0.5515,-0.011121,0.4115,,
-15.8723,0.034661,0.19271,0.28492,0.80892,,
-5.1709,0.013441,-0.35973,0.63359,0.77381,,
6.6961,-0.009414,-0.69418,0.77041,0.14974,,
12.3154,-0.018672,-0.71962,0.58274,-0.33722,,
4.7294,-0.00076943,-0.7566,0.25184,-0.19235,,
-15.4058,0.041659,-0.96978,0.021644,0.076387,,
-37.094,0.08483,-0.90148,-0.034454,-0.12347,,
-43.7703,0.094748,0.070336,0.051727,-0.36653,,
-23.6339,0.049251,1.7629,0.31649,0.20827,,
20.712,-0.043033,3.0328,0.83955,1.5109,,
70.3787,-0.14143,2.8633,1.5476,2.4854,,
98.9707,-0.19333,1.4501,2.1111,2.4448,,
87.7065,-0.16427,-0.070455,2.108,1.719,,
37.4068,-0.059341,-0.87152,1.3718,0.87163,,
-30.7456,0.077647,-1.0806,0.21942,-0.032606,,
-86.4162,0.18656,-1.18,-0.73193,-1.0141,,
-106.1571,0.22186,-1.1843,-1.0496,-1.579,,
-84.4896,0.17412,-0.70072,-0.75955,-1.1374,,
-34.2635,0.070527,0.38196,-0.12907,0.14061,,
22.3294,-0.043661,1.5916,0.65803,1.3794,,
65.5604,-0.12932,2.2853,1.4504,1.9236,,
85.952,-0.16863,2.1837,1.9043,1.8456,,
84.9128,-0.16532,1.4747,1.6443,1.5039,,
69.8345,-0.13436,0.56032,0.72747,0.99116,,
48.1514,-0.090515,-0.19564,-0.2947,0.21829,,
24.4118,-0.042927,-0.57963,-0.9102,-0.7122,,
1.2336,0.0030216,-0.57181,-1.0738,-1.4722,,
-18.3458,0.041234,-0.34206,-0.99547,-1.744,,
-30.325,0.063873,-0.13011,-0.72846,-1.3539,,
-31.8249,0.065495,-0.050614,-0.20237,-0.34575,,
-23.7105,0.048248,-0.039533,0.45862,0.86487,,
-11.062,0.022691,-0.048603,0.92389,1.5594,,
-0.76952,0.0027514,-0.21628,0.95856,1.2517,,
2.1451,-0.0018334,-0.6723,0.55287,0.17245,,
-2.9095,0.0093595,-1.1737,-0.21353,-0.97291,,
-12.1469,0.027953,-1.1946,-1.2042,-1.6998,,
-19.9175,0.042495,-0.55231,-2.0952,-1.988,,
-22.0575,0.045437,0.24251,-2.4431,-1.9061,,
-17.9526,0.03656,0.51678,-2.016,-1.3719,,
-10.1494,0.021169,0.2121,-0.97965,-0.433,,
-2.1727,0.0056635,-0.15154,0.24124,0.49435,,
3.5774,-0.0056945,-0.22466,1.141,0.91861,,
6.4254,-0.011369,-0.18203,1.2373,0.71045,,
6.6893,-0.011607,-0.27731,0.35541,0.10958,,
4.8892,-0.0075228,-0.42973,-1.014,-0.58395,,
1.7506,-0.00089172,-0.46508,-1.9141,-1.1719,,
-1.4422,0.0057028,-0.46534,-1.7778,-1.5125,,
-3.1494,0.0093849,-0.57202,-0.97357,-1.5028,,
-2.6897,0.0087725,-0.62855,-0.27451,-1.1192,,
-1.0832,0.0057518,-0.3609,0.061962,-0.41897,,
-0.48217,0.0047273,0.15332,0.36592,0.43802,,
-2.2827,0.0086735,0.51859,0.80273,1.1262,,
-5.273,0.014884,0.5476,1.003,1.2616,,
-5.3688,0.014541,0.47898,0.61108,0.74675,,
2.3618,-0.0024042,0.58511,-0.11475,-0.023222,,
20.109,-0.03959,0.78904,-0.5321,-0.44454,,
44.3083,-0.088737,0.81446,-0.32439,-0.23643,,
65.7204,-0.13071,0.57081,0.24219,0.34621,,
73.4799,-0.144,0.22956,0.71881,0.80396,,
61.0422,-0.11641,-0.017722,0.92719,0.84244,,
30.2287,-0.052612,-0.14016,0.97308,0.55357,,
-9.2168,0.027251,-0.21344,0.94436,0.22021,,
-44.0466,0.096557,-0.27483,0.72953,0.0032851,,
-63.0606,0.13311,-0.24954,0.1966,-0.12165,,
-60.8499,0.12636,0.011369,-0.47096,-0.13608,,
-38.4584,0.078709,0.59577,-0.75504,0.1403,,
-1.7255,0.0024108,1.373,-0.27601,0.77917,,
40.8376,-0.084688,1.9828,0.73488,1.4602,,
79.4013,-0.16224,2.0732,1.5957,1.7086,,
103.9129,-0.21,1.6135,1.8311,1.4227,,
106.3804,-0.2126,0.93248,1.52,0.93778,,
84.5482,-0.1667,0.38498,0.97992,0.53442,,
44.816,-0.086262,0.01968,0.36292,0.15336,,
1.3985,-0.00031323,-0.32682,-0.26554,-0.29056,,
-29.3276,0.058632,-0.64275,-0.64923,-0.57884,,
-36.9065,0.070645,-0.66054,-0.45448,-0.40753,,
-22.6305,0.039722,-0.2842,0.31712,0.18934,,
0.95221,-0.007795,0.094761,1.2094,0.82218,,
17.4007,-0.038902,-0.0012337,1.6511,1.0825,,
16.6902,-0.03519,-0.43714,1.3362,0.79073,,
2.0122,-0.0056197,-0.47794,0.33508,0.045024,,
-11.8799,0.018946,0.34385,-0.96551,-0.80229,,
-8.5798,0.0070718,1.5662,-1.9786,-1.2931,,
17.731,-0.049625,2.2038,-2.1711,-1.1674,,
56.0486,-0.12653,1.7246,-1.4163,-0.5493,,
83.509,-0.17782,0.46391,-0.14418,0.19231,,
79.4458,-0.1645,-0.82728,0.91575,0.69589,,
39.8003,-0.081669,-1.6063,1.2036,0.72099,,
-17.8366,0.033124,-1.7335,0.63646,0.20415,,
-62.5294,0.11772,-1.3289,-0.42587,-0.65642,,
-67.1444,0.11985,-0.61572,-1.4489,-1.4606,,
-24.2954,0.028041,0.1775,-2.0009,-1.8583,,
48.3439,-0.11962,0.87618,-1.8954,-1.7167,,
116.7333,-0.25426,1.3177,-1.2088,-1.0923,,
148.4588,-0.3125,1.2775,-0.24412,-0.23543,,
129.7847,-0.26969,0.6199,0.55909,0.38369,,
72.0701,-0.15135,-0.35799,0.81466,0.36903,,
4.3993,-0.017142,-0.91294,0.41181,-0.13636,,
-42.5643,0.0723,-0.50549,-0.40631,-0.54252,,
-52.0646,0.086182,0.48502,-1.1806,-0.53524,,
-28.0456,0.035569,0.96709,-1.4884,-0.42809,,
9.4147,-0.037883,0.26307,-1.1812,-0.58526,,
36.6133,-0.088004,-1.1044,-0.50474,-0.82859,,
39.2284,-0.089031,-1.9632,0.034034,-0.78225,,
18.4163,-0.045421,-1.7478,0.063317,-0.54043,,
-12.8875,0.017023,-0.96644,-0.3278,-0.5097,,
-39.9613,0.070525,-0.45953,-0.72909,-0.7166,,
-55.3525,0.10171,-0.51238,-0.87597,-0.79528,,
-61.3418,0.11547,-0.801,-0.85781,-0.66526,,
-65.3355,0.12589,-0.91026,-0.85442,-0.67545,,
-72.3918,0.14194,-0.66822,-0.85688,-0.90241,,
-80.3696,0.1584,-0.161,-0.75584,-0.81287,,
-80.9068,0.15831,0.32503,-0.54141,-0.0029905,,
-65.3508,0.12506,0.50055,-0.25392,1.0499,,
-31.3861,0.055099,0.44954,0.14378,1.4514,,
14.3201,-0.037561,0.65647,0.65604,1.0178,,
59.1741,-0.1276,1.3424,1.0944,0.50161,,
90.9573,-0.19044,1.907,1.2365,0.6016,,
102.8984,-0.21234,1.4938,1.1316,1.1176,,
94.6822,-0.19301,0.15062,1.0631,1.3379,,
70.1083,-0.14115,-1.0512,1.1964,1.0163,,
34.3261,-0.06789,-1.2674,1.4234,0.57685,,
-7.0938,0.015773,-0.82518,1.5746,0.40507,,
-47.3462,0.096677,-0.56735,1.602,0.38714,,
-77.7206,0.15704,-0.61252,1.4853,0.32573,,
-89.038,0.1777,-0.32677,1.1332,0.40087,,
-75.6975,0.14777,0.55957,0.54016,0.82053,,
-40.5394,0.074943,1.4031,-0.027438,1.2742,,
3.1432,-0.012104,1.4312,-0.17153,1.2518,,
35.617,-0.073623,0.676,0.2385,0.81369,,
40.0979,-0.077739,-0.18833,0.83736,0.49043,,
12.1017,-0.017651,-0.68113,0.99772,0.39386,,
-37.7799,0.084164,-0.81345,0.36756,0.055115,,
-89.8087,0.18806,-0.71408,-0.76865,-0.6587,,
-125.5373,0.25786,-0.47647,-1.6758,-1.1241,,
-135.8786,0.27674,-0.46301,-1.7711,-0.88198,,
-122.5896,0.24947,-1.1925,-1.0874,-0.41784,,
-93.8571,0.19241,-2.4704,-0.19168,-0.42989,,
-58.0861,0.12082,-3.0009,0.29571,-0.73751,,
-20.4328,0.043624,-1.6127,0.12741,-0.63239,,
15.7706,-0.031515,1.0635,-0.45627,-0.067758,,
44.8275,-0.090249,2.8337,-0.92156,0.28728,,
57.1149,-0.11155,2.2463,-0.84274,0.12755,,
44.0444,-0.080006,0.18288,-0.27211,-0.1352,,
7.0307,-0.0023937,-1.309,0.28375,-0.2163,,
-37.6887,0.086198,-1.3232,0.34927,-0.39498,,
-64.9592,0.13601,-0.57539,-0.056778,-0.79088,,
-55.4122,0.111,0.065302,-0.48501,-0.87017,,
-9.0674,0.014171,0.5101,-0.51284,-0.19812,,
52.3725,-0.10893,0.7867,-0.058706,0.73875,,
97.1907,-0.19451,0.4644,0.64024,1.027,,
102.4317,-0.19894,-0.5941,1.1669,0.44614,,
67.8936,-0.12579,-1.5088,1.091,-0.37522,,
16.0021,-0.022658,-1.2213,0.27101,-0.80719,,
-22.8822,0.050716,0.12933,-0.88426,-0.78314,,
-30.1479,0.060855,1.3267,-1.6106,-0.54092,,
-9.9561,0.01925,1.5303,-1.4111,-0.22535,,
16.1713,-0.030823,1.0432,-0.48153,0.11064,,
26.736,-0.048633,0.60294,0.50562,0.37914,,
16.0822,-0.025552,0.4944,0.96952,0.52239,,
-3.2675,0.012095,0.58418,0.77257,0.59895,,
-12.7244,0.028027,0.73558,0.18926,0.67595,,
-3.9049,0.0080545,0.76703,-0.31639,0.6707,,
14.019,-0.026977,0.27874,-0.37067,0.38423,,
21.6611,-0.038049,-0.94304,0.030952,-0.27307,,
5.7493,-0.0013938,-2.2928,0.45484,-1.0779,,
-28.4276,0.068474,-2.5539,0.37897,-1.5374,,
-58.9143,0.12593,-1.108,-0.24367,-1.2265,,
-63.1241,0.12825,1.1309,-0.79729,-0.17118,,
-36.3458,0.071016,2.3292,-0.52565,1.0995,,
2.2549,-0.0041138,1.4825,0.66692,1.9198,,
22.531,-0.038176,-0.54473,1.9816,1.9351,,
6.7385,-0.00079903,-1.8584,2.3743,1.2591,,
-34.3551,0.081511,-1.3077,1.4603,0.32608,,
-66.1267,0.1383,0.69026,-0.19236,-0.3475,,
-53.7633,0.10331,2.8093,-1.5254,-0.38197,,
11.3928,-0.034923,3.8455,-1.6621,0.25765,,
101.9652,-0.21686,3.2114,-0.36386,1.1694,,
169.2627,-0.34471,1.1335,1.7634,1.7306,,
173.7046,-0.34394,-1.2334,3.4377,1.5761,,
110.7607,-0.21213,-2.3575,3.484,0.91035,,
14.5674,-0.021279,-1.6298,1.8374,0.26925,,
-63.6967,0.12801,-0.062803,-0.28383,-0.050707,,
-88.1201,0.16926,0.71919,-1.4317,-0.2131,,
-59.0688,0.10789,0.15999,-1.1604,-0.45584,,
-9.236,0.010414,-0.87406,-0.16119,-0.68696,,
21.0955,-0.045066,-1.2859,0.60273,-0.65682,,
11.4047,-0.021587,-0.81329,0.63954,-0.38353,,
-27.6349,0.056454,0.10044,-0.0051681,-0.12012,,
-64.8287,0.12662,0.94009,-0.95732,0.031448,,
-72.0425,0.13558,1.3445,-1.6694,0.14258,,
-43.6573,0.07581,1.0953,-1.6952,0.11711,,
0.89666,-0.012165,0.29608,-1.0695,-0.25712,,
31.7896,-0.06992,-0.57239,-0.33901,-0.82126,,
29.1613,-0.060466,-1.0954,-0.092471,-1.0584,,
-5.0417,0.010168,-1.3809,-0.47989,-0.82738,,
-50.5699,0.10096,-1.8135,-1.1717,-0.66505,,
-83.195,0.16419,-2.3725,-1.6561,-1.0156,,
-88.8001,0.17278,-2.4949,-1.5764,-1.5301,,
-68.5249,0.12995,-1.7631,-0.97148,-1.5826,,
-34.2203,0.060105,-0.52583,-0.28204,-1.1818,,
-0.0018881,-0.0081478,0.41917,7.1826e-05,-0.82061,,
23.8084,-0.054334,0.70072,-0.22138,-0.60561,,
32.3501,-0.06949,0.6375,-0.60455,-0.17456,,
25.6,-0.054333,0.5645,-0.7618,0.50055,,
7.966,-0.017968,0.28743,-0.57572,0.83756,,
-11.8218,0.021912,-0.4146,-0.16335,0.39704,,
-22.4262,0.041897,-0.99881,0.25023,-0.48521,,
-14.5592,0.02301,-0.54496,0.38084,-1.0481,,
12.7414,-0.035116,0.88549,0.066475,-0.85134,,
48.2953,-0.10689,1.8568,-0.44774,-0.072525,,
71.9009,-0.14994,1.0261,-0.60725,0.68066,,
65.1795,-0.12926,-1.237,-0.14392,0.7775,,
24.4819,-0.041979,-3.1378,0.53272,0.072748,,
-33.7222,0.075528,-3.2429,0.73361,-0.87344,,
-80.9265,0.16633,-1.6405,0.22453,-1.2981,,
-94.2485,0.1878,0.47824,-0.58449,-0.99974,,
-71.6522,0.13982,1.8766,-1.108,-0.38092,,
-33.5434,0.065486,1.9494,-1.0672,0.19274,,
-8.9649,0.022083,0.92216,-0.56058,0.65881,,
-15.5275,0.04129,-0.35065,0.10626,0.8811,,
-46.8817,0.10657,-1.0375,0.5801,0.5774,,
-76.7765,0.16408,-0.94459,0.61788,-0.1055,,
-77.3941,0.16008,-0.38517,0.25778,-0.41846,,
-39.2752,0.079104,0.40667,-0.15651,0.15175,,
21.3856,-0.043709,1.3164,-0.20713,1.1322,,
73.2537,-0.14489,1.8562,0.26629,1.5628,,
90.4853,-0.17419,1.2931,1.0209,1.1014,,
69.0005,-0.12651,-0.34703,1.5867,0.28045,,
27.7939,-0.042867,-1.8178,1.6216,-0.22325,,
-4.5771,0.018795,-1.7355,1.1478,-0.20594,,
-8.5156,0.021423,-0.071864,0.50281,0.14496,,
15.3863,-0.030222,1.7805,0.10545,0.58,,
49.046,-0.097679,2.4438,0.21975,0.90689,,
70.4432,-0.13753,1.8199,0.78657,1.0102,,
67.9382,-0.12923,0.90598,1.3884,0.93342,,
45.7367,-0.083599,0.57678,1.4995,0.87142,,
18.0523,-0.029108,0.72489,0.95711,0.95269,,
-2.253,0.010351,0.61425,0.17224,1.0183,,
-11.5258,0.02892,-0.055271,-0.27458,0.71262,,
-14.412,0.035419,-0.69814,-0.24971,-0.10585,,
-16.4604,0.039431,-0.59932,-0.14001,-1.0573,,
-17.6847,0.040359,0.12251,-0.31383,-1.4874,,
-12.9848,0.028827,0.66495,-0.6843,-1.1072,,
1.4051,-0.0014236,0.55346,-0.8691,-0.28432,,
21.8593,-0.042325,0.060175,-0.63991,0.37855,,
37.5346,-0.071969,-0.40036,-0.12813,0.58675,,
37.0383,-0.068093,-0.75842,0.31025,0.36468,,
16.6227,-0.0247,-0.96091,0.3505,-0.19474,,
-16.0967,0.041229,-0.68687,-0.095517,-0.87028,,
-45.8118,0.09866,0.15137,-0.81902,-1.2005,,
-58.59,0.12128,0.93793,-1.4376,-0.87642,,
-50.4373,0.1033,0.89054,-1.5911,-0.21825,,
-29.3533,0.061771,-0.035468,-1.0876,0.12435,,
-9.3928,0.024143,-1.1418,-0.052742,-0.056743,,
-1.185,0.010124,-1.7513,0.94159,-0.41702,,
-5.662,0.020067,-1.6183,1.1203,-0.65978,,
-14.6724,0.036888,-0.7707,0.21471,-0.78307,,
-17.0232,0.038657,0.50668,-1.0887,-0.73495,,
-5.5351,0.012644,1.5089,-1.7074,-0.37833,,
18.9103,-0.037642,1.4844,-1.2146,0.083429,,
48.0372,-0.095093,0.4556,-0.11735,0.20499,,
70.596,-0.13811,-0.62417,0.847,0.023624,,
77.7173,-0.15034,-0.78525,1.3154,0.12711,,
66.3724,-0.12647,0.022912,1.2014,0.71779,,
39.8645,-0.072965,1.0165,0.53024,1.1694,,
6.1286,-0.0052458,1.3956,-0.345,0.90404,,
-24.9524,0.057053,0.94472,-0.76805,0.19916,,
-44.5819,0.096093,0.034619,-0.42414,-0.33142,,
-47.9594,0.10209,-0.72666,0.24591,-0.56702,,
-36.0637,0.077249,-0.90256,0.58859,-0.65181,,
-15.1181,0.034499,-0.47974,0.49368,-0.4063,,
6.5468,-0.0093359,0.22419,0.31214,0.3308,,
22.8756,-0.042525,0.8897,0.26015,1.0697,,
33.1253,-0.064075,1.364,0.29758,1.1268,,
41.2971,-0.081982,1.5435,0.43,0.60552,,
51.9984,-0.10485,1.3163,0.69154,0.26148,,
65.6828,-0.13288,0.76577,0.89038,0.44197,,
77.2131,-0.15564,0.2809,0.78229,0.78583,,
79.3621,-0.15927,0.24532,0.49273,0.95033,,
68.8051,-0.13803,0.62886,0.39755,0.98023,,
49.8181,-0.10106,1.0386,0.57444,0.88833,,
32.3766,-0.06827,1.1788,0.7282,0.52211,,
25.5887,-0.057187,1.1102,0.67885,0.03486,,
31.1479,-0.070189,1.0118,0.5553,-0.08884,,
41.8493,-0.092038,0.85352,0.45702,0.25918,,
46.7429,-0.10088,0.47993,0.30863,0.5559,,
39.572,-0.085497,-0.021885,0.14887,0.37824,,
24.3574,-0.055816,-0.24266,0.17842,-0.021738,,
13.5808,-0.037677,0.13634,0.36307,-0.15543,,
19.5516,-0.054543,0.92651,0.35969,0.055117,,
44.7492,-0.10891,1.5512,0.055498,0.36357,,
78.3071,-0.17715,1.5674,-0.1607,0.60181,,
101.8496,-0.22252,0.98837,0.047429,0.67028,,
101.0723,-0.21812,0.15241,0.41474,0.40122,,
74.9423,-0.16404,-0.56037,0.41087,-0.20839,,
35.9047,-0.086391,-0.8859,-0.064391,-0.79899,,
0.98474,-0.018706,-0.786,-0.64795,-1.0084,,
-19.7951,0.020947,-0.54381,-1.0343,-0.92528,,
-29.4692,0.04059,-0.61018,-1.1918,-0.92273,,
-40.4415,0.065359,-1.1775,-1.1514,-1.1433,,
-63.7863,0.11581,-1.9434,-0.95237,-1.4078,,
-99.4103,0.18951,-2.3983,-0.82579,-1.5576,,
-134.5075,0.25957,-2.2917,-1.0911,-1.6127,,
-151.7099,0.29162,-1.7491,-1.7287,-1.5856,,
-141.0958,0.26761,-1.0746,-2.2695,-1.3772,,
-107.3937,0.19907,-0.59983,-2.2578,-0.95671,,
-67.3566,0.12067,-0.59724,-1.7056,-0.52961,,
-39.2822,0.068206,-1.0657,-1.0046,-0.40792,,
-31.8639,0.056837,-1.5836,-0.52483,-0.68522,,
-39.7628,0.073881,-1.6049,-0.40636,-1.0654,,
-48.6785,0.090558,-1.0101,-0.59828,-1.0987,,
-46.2253,0.083783,-0.25794,-0.90208,-0.65792,,
-30.8752,0.052656,0.052296,-1.0025,-0.10901,,
-12.6827,0.018378,-0.30876,-0.65622,0.10249,,
-5.5759,0.0081833,-1.0852,0.044388,-0.05369,,
-16.9881,0.035045,-1.7454,0.67639,-0.26603,,
-42.0456,0.087195,-1.7871,0.85796,-0.32894,,
-65.9156,0.13408,-1.0617,0.60824,-0.24745,,
-72.4378,0.14421,0.060987,0.28668,0.027222,,
-53.4593,0.10317,0.96446,0.21603,0.58346,,
-13.2395,0.021114,1.3416,0.45243,1.2098,,
34.3521,-0.073815,1.3981,0.87882,1.4573,,
73.4921,-0.1506,1.4405,1.3366,1.2221,,
93.7786,-0.18928,1.4372,1.6052,0.94409,,
93.2292,-0.18636,1.1696,1.459,1.0099,,
76.501,-0.15142,0.68849,0.94794,1.2502,,
51.0277,-0.099598,0.32637,0.51133,1.2792,,
24.0007,-0.045392,0.22706,0.57033,1.0471,,
1.167,-4.5044e-05,0.14354,1.0119,0.74265,,
