"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-25.0874,0.039177,-0.29477,0.30786,0.28307,,
-30.2311,0.049851,-0.37357,0.28552,0.2497,,
-35.3546,0.06038,-0.42406,0.2518,0.23227,,
-40.1082,0.070554,-0.50211,0.21419,0.1896,,
-44.6701,0.08018,-0.55838,0.16951,0.15185,,
-48.8099,0.089046,-0.61161,0.11208,0.10556,,
-52.3735,0.09695,-0.6786,0.0611,0.053522,,
-55.5162,0.1037,-0.71547,0.009074,0.0026097,,
-57.8814,0.1091,-0.75591,-0.060358,-0.048028,,
-59.5529,0.11303,-0.77809,-0.11708,-0.10151,,
-60.4906,0.11537,-0.79725,-0.16964,-0.16,,
-60.4459,0.11606,-0.81451,-0.22786,-0.194,,
-59.6597,0.11509,-0.81596,-0.26968,-0.23428,,
-58.0501,0.11251,-0.79782,-0.31171,-0.28499,,
-55.6055,0.1084,-0.78707,-0.34054,-0.29696,,
-52.6385,0.10292,-0.75702,-0.36231,-0.31924,,
-48.9925,0.096269,-0.72823,-0.38271,-0.35577,,
-44.9298,0.088685,-0.69438,-0.39188,-0.35366,,
-40.6181,0.080455,-0.64038,-0.39756,-0.37116,,
-35.959,0.07185,-0.59381,-0.39375,-0.37909,,
-31.3613,0.063204,-0.54159,-0.3896,-0.3748,,
-26.8545,0.054808,-0.4895,-0.37713,-0.38065,,
-22.5496,0.046954,-0.45315,-0.35903,-0.36125,,
-18.7942,0.039902,-0.40041,-0.34488,-0.35538,,
-15.4459,0.033864,-0.36118,-0.32664,-0.34411,,
-12.7289,0.029023,-0.32602,-0.30391,-0.32587,,
-10.7173,0.025482,-0.28521,-0.29404,-0.31655,,
-9.2067,0.023291,-0.2597,-0.27962,-0.29676,,
-8.4346,0.022435,-0.22709,-0.25975,-0.28241,,
-8.2485,0.022821,-0.2029,-0.2494,-0.2594,,
-8.5446,0.024309,-0.17567,-0.2328,-0.23513,,
-9.4077,0.026695,-0.15196,-0.21292,-0.21476,,
-10.5182,0.029735,-0.1275,-0.19582,-0.18028,,
-11.8694,0.033159,-0.10724,-0.17059,-0.14133,,
-13.3234,0.036658,-0.075863,-0.14073,-0.11285,,
-14.5012,0.039922,-0.045193,-0.1074,-0.065673,,
-15.5239,0.042662,-0.010243,-0.061866,-0.0091937,,
-16.1363,0.044597,0.031058,-0.0073741,0.03808,,
-16.1825,0.045484,0.07023,0.050278,0.10363,,
-15.7879,0.045131,0.11635,0.12467,0.17837,,
-14.6619,0.043413,0.169,0.20456,0.24968,,
-12.8935,0.040242,0.22063,0.29094,0.33781,,
-10.5005,0.035606,0.28191,0.38492,0.41733,,
-7.2958,0.029573,0.34634,0.48598,0.49949,,
-3.5851,0.022249,0.41579,0.58836,0.59628,,
0.65108,0.01382,0.4906,0.68903,0.67259,,
5.3398,0.0045026,0.5627,0.79029,0.75784,,
10.1477,-0.00545,0.63109,0.88109,0.83075,,
15.1497,-0.015747,0.69691,0.96594,0.89619,,
20.0743,-0.026104,0.7579,1.0399,0.95393,,
24.7825,-0.036219,0.81291,1.0982,0.99436,,
29.3462,-0.045828,0.8644,1.1418,1.029,,
33.4076,-0.054684,0.88667,1.1682,1.0394,,
36.9556,-0.062568,0.91876,1.1705,1.0354,,
39.9791,-0.069346,0.9363,1.1536,1.0201,,
42.2123,-0.074888,0.93495,1.1178,0.98172,,
43.8477,-0.07915,0.93468,1.0593,0.92925,,
44.7898,-0.08213,0.8939,0.98333,0.86625,,
45.0193,-0.083877,0.86911,0.88961,0.77517,,
44.8351,-0.084496,0.82627,0.77808,0.68358,,
44.0459,-0.084109,0.77475,0.65328,0.5773,,
42.8393,-0.082871,0.71995,0.51965,0.45605,,
41.3647,-0.080948,0.6434,0.37419,0.33211,,
39.4905,-0.078523,0.56655,0.2285,0.19981,,
37.5275,-0.075753,0.49171,0.079727,0.066523,,
35.4165,-0.072773,0.40295,-0.06948,-0.064416,,
33.2276,-0.069709,0.31605,-0.21065,-0.19261,,
31.2089,-0.066646,0.23027,-0.3491,-0.32335,,
29.1455,-0.063612,0.12788,-0.47545,-0.435,,
27.1301,-0.060621,0.051214,-0.59765,-0.55073,,
25.2345,-0.057637,-0.040771,-0.70718,-0.65557,,
23.1847,-0.054585,-0.12027,-0.80391,-0.74541,,
21.1775,-0.051372,-0.19821,-0.8923,-0.83675,,
19.029,-0.047886,-0.27612,-0.96552,-0.90014,,
16.6691,-0.043992,-0.33851,-1.0294,-0.96628,,
14.2605,-0.039572,-0.41206,-1.078,-1.0136,,
11.508,-0.034529,-0.47867,-1.11,-1.0444,,
8.4763,-0.028779,-0.53667,-1.1346,-1.0787,,
5.2082,-0.022287,-0.58758,-1.151,-1.0896,,
1.4801,-0.015053,-0.64382,-1.1504,-1.0965,,
-2.4473,-0.0071334,-0.68191,-1.1486,-1.09,,
-6.6478,0.0013757,-0.72175,-1.1328,-1.0682,,
-11.0378,0.010314,-0.73857,-1.1057,-1.0472,,
-15.33,0.019469,-0.76894,-1.0692,-1.0018,,
-19.6546,0.028594,-0.7927,-1.0164,-0.94249,,
-23.7584,0.037411,-0.79283,-0.95573,-0.88398,,
-27.4384,0.045627,-0.78673,-0.88845,-0.80703,,
-30.7847,0.052938,-0.76602,-0.80586,-0.71978,,
-33.422,0.059066,-0.73278,-0.71844,-0.6277,,
-35.3453,0.063734,-0.68616,-0.62043,-0.52395,,
-36.4947,0.066738,-0.62011,-0.50801,-0.4167,,
-36.5534,0.067899,-0.54796,-0.38585,-0.29701,,
-35.7446,0.067126,-0.46513,-0.25283,-0.16156,,
-33.9551,0.064403,-0.37388,-0.11321,-0.034093,,
-31.1788,0.059795,-0.27302,0.034273,0.10642,,
-27.7065,0.053437,-0.16954,0.18299,0.23112,,
-23.417,0.045551,-0.051661,0.33356,0.37985,,
-18.5605,0.036447,0.018051,0.47883,0.53024,,
-13.4308,0.026467,0.17968,0.62526,0.59504,,
-7.867,0.016007,0.22254,0.77399,0.76502,,
-2.4731,0.0055153,0.3501,0.87703,0.84139,,
2.7682,-0.004608,0.41191,0.99742,0.91139,,
7.6028,-0.013896,0.4925,1.0844,0.99893,,
11.6792,-0.021985,0.54222,1.1516,1.0411,,
15.0256,-0.028525,0.58657,1.1949,1.0758,,
17.4043,-0.033248,0.60346,1.2176,1.0711,,
18.6957,-0.035977,0.6188,1.1961,1.068,,
19.0839,-0.036604,0.61094,1.1781,1.0361,,
18.3412,-0.035165,0.58449,1.1123,0.9835,,
16.6126,-0.031747,0.55598,1.0155,0.89754,,
14.0769,-0.02659,0.48836,0.91524,0.80274,,
10.6741,-0.01999,0.4219,0.78749,0.7084,,
6.8032,-0.012328,0.36583,0.6378,0.57807,,
2.5823,-0.0040541,0.28818,0.48837,0.44011,,
-1.7755,0.0043687,0.19918,0.34503,0.32425,,
-5.8057,0.012435,0.11094,0.18103,0.19021,,
-9.5144,0.019652,0.029623,0.028287,0.04938,,
-12.5773,0.025566,-0.029682,-0.11176,-0.075812,,
-14.7291,0.029794,-0.094596,-0.24893,-0.17714,,
-16.04,0.032,-0.14461,-0.3603,-0.2878,,
-16.1755,0.031979,-0.17294,-0.46558,-0.39018,,
-15.181,0.029616,-0.21811,-0.53843,-0.43737,,
-13.127,0.024917,-0.20123,-0.59243,-0.5129,,
-9.7985,0.018008,-0.21582,-0.61842,-0.54315,,
-5.6099,0.0091403,-0.19336,-0.64329,-0.55877,,
-0.58861,-0.0013362,-0.17853,-0.6271,-0.5807,,
5.0725,-0.012959,-0.15975,-0.60765,-0.57157,,
10.8875,-0.025215,-0.11614,-0.57803,-0.56294,,
16.827,-0.037519,-0.081507,-0.53902,-0.54292,,
22.4454,-0.049271,-0.026601,-0.47651,-0.51879,,
27.462,-0.059865,-0.0070912,-0.43123,-0.48556,,
31.7854,-0.068732,0.020509,-0.37316,-0.44727,,
34.9437,-0.075356,0.030364,-0.32532,-0.42229,,
36.8013,-0.079291,0.054789,-0.28539,-0.39266,,
37.3137,-0.080228,0.046428,-0.25054,-0.35951,,
36.1211,-0.077954,0.027565,-0.2255,-0.3519,,
33.4118,-0.0724,-0.0013053,-0.22576,-0.33532,,
29.1148,-0.063626,-0.047545,-0.23117,-0.33945,,
23.2991,-0.051833,-0.079755,-0.241,-0.33696,,
16.3854,-0.037364,-0.14899,-0.27995,-0.34342,,
8.3288,-0.020673,-0.22006,-0.31917,-0.3702,,
-0.46372,-0.0023204,-0.30436,-0.34911,-0.38656,,
-9.6411,0.017057,-0.38913,-0.40038,-0.39127,,
-19.1012,0.036773,-0.44783,-0.44096,-0.40855,,
-28.2347,0.056119,-0.51609,-0.47882,-0.43002,,
-36.8437,0.074404,-0.57857,-0.50126,-0.40648,,
-44.6257,0.090959,-0.62549,-0.51388,-0.40373,,
-51.0611,0.10518,-0.65097,-0.51672,-0.39886,,
-56.1567,0.11656,-0.66959,-0.50405,-0.34921,,
-59.6298,0.12471,-0.66366,-0.46929,-0.30208,,
-61.2949,0.12934,-0.63569,-0.41213,-0.24171,,
-61.339,0.13034,-0.59197,-0.34024,-0.17042,,
-59.5187,0.12771,-0.52021,-0.24432,-0.086622,,
-56.0209,0.12161,-0.45609,-0.13038,0.040163,,
-51.0722,0.1123,-0.32721,-0.014581,0.11536,,
-44.6107,0.1002,-0.20924,0.1309,0.25498,,
-37.1366,0.085795,-0.09081,0.2702,0.38718,,
-28.8297,0.069647,0.050156,0.4245,0.49057,,
-19.9501,0.052388,0.15321,0.57585,0.63388,,
-11.0536,0.034656,0.28762,0.73006,0.73922,,
-2.2044,0.017094,0.41678,0.86258,0.85583,,
6.1692,0.00029236,0.53186,0.98345,0.94649,,
13.7615,-0.015174,0.64064,1.0793,1.0149,,
20.5809,-0.028849,0.72274,1.1557,1.0794,,
26.1889,-0.040354,0.79224,1.2146,1.1231,,
30.5499,-0.049422,0.86222,1.2414,1.1359,,
33.6602,-0.055904,0.88686,1.2515,1.1407,,
35.2894,-0.059748,0.89484,1.2328,1.1281,,
35.7092,-0.061045,0.88563,1.1888,1.0823,,
34.8668,-0.059954,0.86001,1.1159,1.0197,,
32.8899,-0.056758,0.82866,1.0233,0.93822,,
30.1811,-0.051787,0.76392,0.9091,0.84411,,
26.6788,-0.045434,0.68067,0.7812,0.72012,,
22.714,-0.038136,0.59188,0.64467,0.59802,,
18.5495,-0.030311,0.49204,0.50003,0.47574,,
14.1868,-0.022412,0.39693,0.36095,0.33665,,
10.0555,-0.014803,0.29221,0.21709,0.20396,,
6.211,-0.0078492,0.16793,0.077165,0.077189,,
2.7646,-0.0018325,0.077791,-0.059855,-0.070354,,
0.059341,0.0030347,-0.020003,-0.19215,-0.19061,,
-2.09,0.00661,-0.10066,-0.31782,-0.30184,,
-3.5516,0.0088431,-0.15183,-0.42632,-0.4289,,
-4.2337,0.0097565,-0.25225,-0.51907,-0.50514,,
-4.4638,0.0094138,-0.29322,-0.60638,-0.60887,,
-4.0169,0.0079801,-0.3594,-0.6644,-0.6803,,
-3.1715,0.0056475,-0.38275,-0.72323,-0.72512,,
-2.0221,0.0026307,-0.40259,-0.76782,-0.78509,,
-0.46076,-0.00082776,-0.42121,-0.80564,-0.82095,,
1.1336,-0.0044771,-0.44271,-0.82363,-0.84585,,
2.7499,-0.0080935,-0.43724,-0.84214,-0.86465,,
4.3582,-0.011484,-0.43393,-0.83596,-0.86724,,
5.6396,-0.014474,-0.41639,-0.83055,-0.86905,,
6.783,-0.016953,-0.40142,-0.81642,-0.85198,,
7.6239,-0.018848,-0.38704,-0.79277,-0.82721,,
8.1246,-0.020148,-0.34802,-0.76461,-0.79829,,
8.5248,-0.020877,-0.3093,-0.7289,-0.74962,,
8.6478,-0.021116,-0.27489,-0.68037,-0.70123,,
8.6143,-0.020973,-0.23487,-0.62562,-0.64117,,
8.5438,-0.02059,-0.19802,-0.57093,-0.56656,,
8.2884,-0.020108,-0.14563,-0.50066,-0.49054,,
8.1582,-0.019697,-0.081978,-0.4262,-0.40496,,
8.0919,-0.019463,-0.034421,-0.34481,-0.30339,,
8.1238,-0.019556,0.028788,-0.25074,-0.21883,,
8.5319,-0.020058,0.084248,-0.15881,-0.12179,,
9.0622,-0.021,0.13547,-0.059664,-0.0081762,,
9.8205,-0.022395,0.20844,0.048746,0.084467,,
10.8606,-0.024193,0.25054,0.1572,0.19249,,
11.8876,-0.026306,0.30621,0.26669,0.30048,,
13.0782,-0.028604,0.34934,0.38013,0.38632,,
14.2236,-0.030923,0.38923,0.48795,0.48854,,
15.1874,-0.033044,0.4372,0.58266,0.57129,,
16.1181,-0.034795,0.46828,0.67069,0.64106,,
16.6533,-0.035967,0.49648,0.74722,0.71967,,
16.8032,-0.036359,0.51748,0.80366,0.7685,,
16.548,-0.035803,0.51607,0.85351,0.81531,,
15.5865,-0.03418,0.49503,0.89092,0.84144,,
14.1338,-0.031416,0.47777,0.90381,0.85378,,
12.0488,-0.02747,0.44143,0.9027,0.85472,,
9.3208,-0.022381,0.408,0.87543,0.82259,,
6.2371,-0.01626,0.35645,0.82058,0.78603,,
2.6218,-0.0092485,0.28914,0.75834,0.72288,,
-1.3242,-0.001557,0.22458,0.6797,0.6488,,
-5.3904,0.0065336,0.14606,0.58199,0.57788,,
-9.681,0.014749,0.076133,0.47988,0.48151,,
-13.7834,0.022778,-0.010678,0.3688,0.38875,,
-17.6701,0.030281,-0.097842,0.2518,0.29321,,
-21.2188,0.036967,-0.16406,0.13369,0.17819,,
-24.0427,0.042531,-0.23526,0.0083079,0.069576,,
-26.2751,0.046735,-0.30119,-0.11353,-0.034405,,
-27.7054,0.049391,-0.36038,-0.22855,-0.15068,,
-28.216,0.050355,-0.41603,-0.33773,-0.25426,,
-28.0062,0.049577,-0.4538,-0.43335,-0.34214,,
-26.8375,0.047058,-0.48261,-0.51849,-0.42736,,
-24.8867,0.042912,-0.5157,-0.58475,-0.49608,,
-22.2631,0.037296,-0.53438,-0.6426,-0.56601,,
-18.8617,0.030447,-0.54483,-0.69116,-0.62861,,
-15.061,0.022645,-0.54348,-0.72954,-0.67038,,
-10.9283,0.014221,-0.51522,-0.76551,-0.7171,,
-6.5738,0.0055377,-0.4956,-0.78855,-0.74929,,
-2.4003,-0.0030337,-0.48478,-0.7986,-0.77603,,
1.6387,-0.011136,-0.46675,-0.80752,-0.80146,,
5.2615,-0.018433,-0.4495,-0.80914,-0.81022,,
8.2969,-0.024616,-0.41259,-0.80613,-0.82371,,
10.8797,-0.029449,-0.38459,-0.80707,-0.82461,,
12.6311,-0.032759,-0.37193,-0.80017,-0.81805,,
13.6183,-0.034423,-0.35137,-0.79405,-0.81956,,
13.8837,-0.034429,-0.33824,-0.78524,-0.8025,,
13.243,-0.032829,-0.31621,-0.77138,-0.78414,,
11.9816,-0.029744,-0.29897,-0.75326,-0.76319,,
10.0858,-0.025378,-0.29193,-0.73152,-0.7268,,
7.6481,-0.019979,-0.27578,-0.70611,-0.69439,,
5.0509,-0.013865,-0.26033,-0.67175,-0.65109,,
2.1946,-0.0073569,-0.24404,-0.6295,-0.5959,,
-0.65,-0.0008053,-0.21643,-0.57715,-0.54083,,
-3.2518,0.0054447,-0.19695,-0.51341,-0.47143,,
-5.6776,0.01107,-0.16334,-0.43721,-0.39401,,
-7.563,0.015776,-0.12148,-0.35031,-0.30428,,
-8.9066,0.019323,-0.076709,-0.25159,-0.20208,,
-9.6701,0.021544,-0.011489,-0.13946,-0.097612,,
-9.54,0.022301,0.05212,-0.018483,0.019644,,
-8.7809,0.021569,0.1177,0.11614,0.15043,,
-7.3225,0.019389,0.19653,0.25194,0.27594,,
-5.1347,0.015849,0.27753,0.39374,0.41262,,
-2.5498,0.011121,0.36793,0.54247,0.55012,,
0.56433,0.0054297,0.45212,0.69123,0.67564,,
3.9448,-0.00095886,0.52701,0.83505,0.80711,,
7.4132,-0.0077474,0.60875,0.97248,0.91965,,
11.0565,-0.014653,0.68086,1.0957,1.0232,,
14.4566,-0.021347,0.74743,1.2085,1.122,,
17.5879,-0.027548,0.80778,1.3023,1.1938,,
20.38,-0.032995,0.84756,1.3786,1.2572,,
22.4958,-0.037477,0.88635,1.4378,1.3027,,
24.1001,-0.04084,0.90852,1.4712,1.3285,,
25.0057,-0.042963,0.90697,1.4856,1.3431,,
25.1487,-0.043796,0.90675,1.4723,1.3289,,
24.8102,-0.043379,0.88358,1.4336,1.2982,,
23.7599,-0.041776,0.84493,1.3727,1.2474,,
22.1551,-0.039092,0.80302,1.2852,1.1672,,
20.1532,-0.035523,0.74502,1.178,1.0799,,
17.6238,-0.031249,0.68351,1.0562,0.97045,,
14.9092,-0.026482,0.60829,0.91745,0.85088,,
11.9952,-0.021451,0.52041,0.77199,0.72761,,
8.9824,-0.016366,0.42625,0.61756,0.58445,,
6.1839,-0.011412,0.33294,0.45815,0.44484,,
3.4401,-0.0067538,0.23233,0.29807,0.30297,,
0.91558,-0.0025131,0.14068,0.13549,0.15136,,
-1.2801,0.0012369,0.037726,-0.023487,0.0076854,,
-3.3572,0.0044758,-0.068101,-0.17408,-0.13555,,
-5.1128,0.0072318,-0.16289,-0.31947,-0.27817,,
-6.6677,0.009558,-0.2614,-0.45616,-0.40876,,
-8.1152,0.011583,-0.34513,-0.58374,-0.53893,,
-9.2862,0.013449,-0.43537,-0.69999,-0.65332,,
-10.5097,0.015304,-0.52866,-0.80614,-0.75402,,
-11.7726,0.01735,-0.60297,-0.89863,-0.85256,,
-13.0908,0.019742,-0.67343,-0.98045,-0.93486,,
-14.7643,0.022639,-0.73772,-1.05,-1.0053,,
-16.621,0.02617,-0.79986,-1.1136,-1.0698,,
-18.8228,0.03043,-0.86905,-1.1657,-1.1188,,
-21.4165,0.035457,-0.92101,-1.2077,-1.1601,,
-24.1693,0.041245,-0.96673,-1.2393,-1.1896,,
-27.3009,0.047735,-1.0117,-1.257,-1.1996,,
-30.6319,0.054788,-1.0384,-1.2657,-1.2105,,
-33.9993,0.062236,-1.0717,-1.2606,-1.1991,,
-37.569,0.06985,-1.0844,-1.241,-1.1725,,
-40.9451,0.077361,-1.0866,-1.2093,-1.1384,,
-44.1151,0.084485,-1.0819,-1.1651,-1.0811,,
-46.9565,0.090912,-1.056,-1.1045,-1.0194,,
-49.0962,0.096341,-1.031,-1.0311,-0.94121,,
-50.6551,0.10048,-0.98787,-0.94118,-0.8457,,
-51.3934,0.10305,-0.92332,-0.83652,-0.74308,,
-51.1701,0.10386,-0.8476,-0.71749,-0.62145,,
-50.131,0.10273,-0.76154,-0.58283,-0.48979,,
-47.9962,0.099572,-0.65652,-0.43671,-0.35373,,
-44.8897,0.094358,-0.55183,-0.27861,-0.20104,,
-40.8858,0.087142,-0.42474,-0.11224,-0.048722,,
-35.8116,0.078052,-0.2884,0.059161,0.10842,,
-30.026,0.067274,-0.15334,0.23401,0.26807,,
-23.55,0.055082,-0.00068207,0.4065,0.41658,,
-16.5016,0.041796,0.14164,0.57625,0.57491,,
-9.298,0.027776,0.27705,0.7414,0.71934,,
-1.8927,0.013412,0.41994,0.89687,0.8378,,
5.3868,-0.00088391,0.53685,1.0372,0.96631,,
12.3145,-0.014718,0.65992,1.1523,1.0649,,
18.9387,-0.027707,0.75805,1.2511,1.1474,,
24.8241,-0.039504,0.84645,1.3313,1.2124,,
29.9409,-0.049807,0.91859,1.3867,1.2572,,
34.2165,-0.058379,0.97591,1.4119,1.2774,,
37.3625,-0.065057,1.0144,1.4158,1.2712,,
39.5602,-0.069745,1.0327,1.3844,1.2502,,
40.6775,-0.072426,1.0214,1.3345,1.2082,,
40.7072,-0.073151,1.0056,1.2578,1.1359,,
39.9979,-0.072069,0.97115,1.1498,1.0398,,
38.3635,-0.069359,0.91549,1.0302,0.93811,,
36.0385,-0.065276,0.85467,0.8906,0.81284,,
33.237,-0.060115,0.77648,0.73272,0.67769,,
29.8824,-0.054183,0.69243,0.5744,0.53265,,
26.3894,-0.047817,0.593,0.41311,0.39298,,
22.7846,-0.041344,0.49089,0.24699,0.24944,,
19.2154,-0.035072,0.39552,0.084539,0.093877,,
16.0542,-0.02928,0.29201,-0.075657,-0.042928,,
13.1536,-0.024209,0.20126,-0.22189,-0.17067,,
10.719,-0.020031,0.11131,-0.35836,-0.30143,,
8.881,-0.016889,0.037667,-0.48329,-0.42015,,
7.4624,-0.014847,-0.036267,-0.58739,-0.51477,,
6.6666,-0.013901,-0.089434,-0.6763,-0.61231,,
6.3731,-0.013992,-0.15404,-0.74474,-0.67836,,
6.4867,-0.015006,-0.18808,-0.80211,-0.7414,,
7.1586,-0.016781,-0.21765,-0.83433,-0.78725,,
8.0422,-0.019107,-0.25646,-0.85352,-0.80433,,
9.129,-0.021774,-0.26575,-0.8645,-0.8327,,
10.3636,-0.02451,-0.28518,-0.85277,-0.83307,,
11.3881,-0.027076,-0.2911,-0.83149,-0.82614,,
12.3246,-0.029233,-0.29871,-0.80527,-0.8089,,
12.9248,-0.030751,-0.29926,-0.76763,-0.77661,,
13.0992,-0.031451,-0.29428,-0.72347,-0.74927,,
12.9721,-0.031163,-0.28583,-0.6788,-0.70044,,
12.2809,-0.029796,-0.28031,-0.62187,-0.65181,,
11.093,-0.027298,-0.27429,-0.56945,-0.60116,,
9.4128,-0.023641,-0.26413,-0.5166,-0.54092,,
7.0871,-0.018906,-0.25733,-0.45787,-0.48869,,
4.3821,-0.013172,-0.245,-0.40408,-0.42225,,
1.2472,-0.0065767,-0.24406,-0.3515,-0.36017,,
-2.2532,0.00069019,-0.23889,-0.29285,-0.30726,,
-5.78,0.0084081,-0.2446,-0.2353,-0.24542,,
-9.4741,0.016351,-0.25555,-0.18342,-0.17813,,
-13.129,0.024288,-0.25245,-0.12655,-0.12378,,
-16.5622,0.031972,-0.2544,-0.074041,-0.066499,,
-19.8783,0.039147,-0.25525,-0.01476,0.0043096,,
-22.7417,0.0456,-0.24702,0.039899,0.058682,,
-25.1932,0.051156,-0.24624,0.096582,0.12101,,
-27.1631,0.055627,-0.22655,0.15329,0.18075,,
-28.3896,0.058888,-0.20426,0.21106,0.23339,,
-29.0588,0.060843,-0.18187,0.2661,0.29075,,
-29.0396,0.061449,-0.14302,0.31619,0.34406,,
-28.2933,0.060693,-0.10964,0.36559,0.39029,,
-27.0705,0.058605,-0.061951,0.41954,0.4391,,
-25.154,0.055249,-0.017851,0.46181,0.49166,,
-22.7299,0.050718,0.028882,0.50248,0.52473,,
-19.8836,0.045142,0.081249,0.5436,0.5573,,
-16.4701,0.038679,0.13187,0.5728,0.59308,,
-12.8176,0.031478,0.17655,0.59908,0.61933,,
-8.9006,0.023713,0.23147,0.61575,0.62326,,
-4.7738,0.015568,0.27088,0.62594,0.63381,,
-0.73955,0.0072151,0.3154,0.62833,0.63398,,
3.372,-0.0011708,0.35605,0.62146,0.61963,,
7.3475,-0.0094374,0.38575,0.60236,0.60595,,
11.0751,-0.017422,0.42454,0.57869,0.57092,,
14.7404,-0.025014,0.44438,0.54703,0.54126,,
18.0265,-0.032093,0.45732,0.50405,0.50221,,
21.002,-0.038574,0.47619,0.45179,0.44199,,
23.7019,-0.044392,0.47162,0.39847,0.39289,,
25.8697,-0.049488,0.46173,0.33922,0.33326,,
27.7328,-0.053836,0.44537,0.26881,0.26079,,
29.1751,-0.057432,0.41301,0.19786,0.18942,,
30.1764,-0.060288,0.38845,0.12171,0.10572,,
30.9762,-0.062419,0.34607,0.042126,0.032406,,
31.3454,-0.063872,0.30228,-0.040965,-0.056252,,
31.4312,-0.064696,0.26133,-0.12536,-0.14261,,
31.3246,-0.064959,0.20648,-0.20621,-0.21776,,
30.8204,-0.064717,0.1647,-0.28213,-0.3027,,
30.2115,-0.064061,0.12235,-0.36368,-0.38097,,
