"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-35.6109,0.081523,-0.85988,-1.0734,-1.3223,,
-33.3496,0.078512,-1.167,-0.97123,-1.849,,
-33.1657,0.079867,-1.3581,-0.90516,-3.1399,,
-34.9402,0.085073,-1.5887,-1.0205,-3.4746,,
-38.0916,0.093433,-1.843,-1.1447,-2.6896,,
-42.391,0.10409,-1.9632,-1.6721,-1.0075,,
-47.5401,0.11606,-1.7153,-2.1175,0.48043,,
-53.025,0.1283,-0.9011,-2.5598,-0.44938,,
-58,0.13974,-0.43878,-2.5817,-2.1686,,
-61.4731,0.14932,-0.88276,-2.3122,-2.6019,,
-63.43,0.1561,-1.2948,-2.1789,-1.6781,,
-64.0683,0.15921,-1.0207,-2.2284,-0.30509,,
-62.9066,0.158,-0.032269,-2.0352,-0.72455,,
-59.1819,0.15197,0.43474,-1.8384,-2.1682,,
-52.3802,0.14086,-0.33126,-1.5219,-1.0621,,
-43.1729,0.12465,-0.84168,-1.2524,-0.90737,,
-32.1659,0.10352,-0.50126,-0.99077,-0.48235,,
-19.3126,0.077892,0.44945,-0.78602,-0.20488,,
-4.549,0.048376,1.3793,-0.62669,-0.38168,,
12.0112,0.015753,1.3934,0.04033,0.22218,,
29.693,-0.019083,1.2581,0.6126,0.81499,,
47.6657,-0.055128,1.3473,1.4399,1.3992,,
65.5141,-0.091369,1.4544,2.2414,1.7249,,
82.7122,-0.12678,1.8547,2.6221,2.0942,,
98.8022,-0.1604,2.2407,2.9424,2.8086,,
113.4968,-0.19139,2.596,3.2836,2.8494,,
126.5487,-0.21901,2.9224,3.7248,3.0251,,
137.4455,-0.24271,3.1443,3.9206,3.1544,,
146.17,-0.26211,3.4391,3.9946,3.1102,,
152.469,-0.27703,3.8413,3.9215,3.5857,,
156.4604,-0.28746,4.0302,3.9288,3.6056,,
158.5527,-0.2936,3.7684,4.1937,3.6868,,
158.5963,-0.29576,3.3567,4.3337,3.7189,,
156.8002,-0.29439,3.0887,4.1835,3.9771,,
153.4055,-0.29006,3.2122,3.9654,3.8557,,
148.5363,-0.28334,3.4478,3.5916,3.2174,,
143.0406,-0.27483,3.3156,3.1441,2.853,,
136.9617,-0.26512,3.0075,2.5914,2.3271,,
130.3906,-0.2547,2.7516,2.0407,1.9411,,
123.5481,-0.24398,2.6958,1.6084,1.7579,,
116.5269,-0.23324,2.6959,1.2917,1.2156,,
109.8242,-0.22265,2.29,1.1429,1.1668,,
103.4731,-0.21218,1.6025,0.96291,1.0244,,
96.8768,-0.20173,1.0837,0.7398,0.66452,,
90.1299,-0.19106,0.89234,0.36492,0.23604,,
82.9757,-0.17981,0.92855,-0.3248,-0.42219,,
75.4075,-0.1676,0.787,-1.0343,-0.81244,,
67.4287,-0.15396,0.28369,-1.5634,-1.3669,,
58.5684,-0.1385,-0.30236,-1.8598,-1.7608,,
48.7124,-0.12084,-0.76942,-2.0146,-1.945,,
37.7892,-0.10073,-1.0671,-2.2104,-2.2615,,
25.5282,-0.078005,-1.3508,-2.4035,-2.1575,,
12.2562,-0.052679,-1.6696,-2.6003,-2.4969,,
-2.0703,-0.024942,-2.008,-2.8078,-2.9335,,
-17.398,0.0048395,-2.2157,-3.1354,-3.0584,,
-33.3444,0.036103,-2.2567,-3.5922,-3.3498,,
-49.5875,0.068141,-2.3378,-3.9151,-3.4188,,
-65.5331,0.10009,-2.4836,-4.1435,-3.6911,,
-80.6018,0.13096,-2.7396,-4.1685,-3.8059,,
-94.5529,0.15972,-3.0936,-4.051,-3.732,,
-106.7418,0.18532,-3.319,-3.9625,-3.6103,,
-116.8081,0.20676,-3.3866,-3.8015,-3.4092,,
-124.3701,0.22311,-3.2984,-3.6323,-3.4373,,
-128.8683,0.2336,-3.1434,-3.4716,-3.1749,,
-130.1961,0.23766,-2.9422,-3.3036,-2.7796,,
-128.0734,0.23496,-2.6843,-3.046,-2.497,,
-122.4343,0.22544,-2.3913,-2.7093,-2.121,,
-113.6055,0.2093,-2.0786,-2.3161,-1.8227,,
-101.6173,0.18705,-1.7973,-1.8101,-1.4358,,
-86.9998,0.15947,-1.5521,-1.2606,-0.89224,,
-70.3744,0.12759,-1.2343,-0.69947,-0.51728,,
-52.1944,0.092648,-0.83963,-0.1569,-0.14196,,
-33.3738,0.05605,-0.39507,0.30303,0.27752,,
-14.4929,0.019289,0.065832,0.75076,0.7883,,
3.8143,-0.016103,0.41729,1.2488,1.1817,,
20.5782,-0.048636,0.63796,1.8509,1.5439,,
35.3163,-0.076944,0.77046,2.263,2.1585,,
47.2245,-0.099839,0.97664,2.4954,3.0803,,
55.6967,-0.11638,1.3715,2.6367,3.3496,,
60.7201,-0.12591,1.6959,2.7218,2.8085,,
62.2057,-0.12813,1.5591,2.9388,2.0388,,
60.189,-0.12307,1.2293,3.2388,1.0807,,
54.8982,-0.11113,0.87049,3.126,1.2166,,
46.2531,-0.093077,0.82572,2.9233,2.9883,,
34.847,-0.069963,1.3639,2.6773,2.2626,,
21.81,-0.043148,1.4305,2.2488,1.9202,,
7.9084,-0.014159,0.94138,1.9845,1.9891,,
-6.2725,0.015305,0.58583,1.635,1.2555,,
-19.9524,0.043524,0.26602,1.5038,1.4329,,
-32.5149,0.068789,0.55782,0.89361,0.86701,,
-42.6287,0.089496,0.66411,0.42122,0.60625,,
-49.7631,0.10428,0.36198,0.28015,0.61116,,
-53.5015,0.11201,0.28299,0.041384,0.44124,,
-53.4104,0.11194,0.093432,0.067301,0.47665,,
-49.4486,0.10366,-0.0037749,-0.076339,-0.052589,,
-41.517,0.087208,0.044758,-0.299,-0.22166,,
-29.9376,0.063029,0.11836,-0.55651,-0.22108,,
-15.1302,0.031998,0.42233,-0.75891,-0.57905,,
2.5709,-0.0046565,0.63099,-0.82483,-0.20743,,
22.1392,-0.045357,0.71367,-0.6969,-0.34375,,
42.8687,-0.088251,0.75556,-0.33612,-0.24897,,
63.5987,-0.13132,0.79233,-0.024708,-0.11947,,
83.2347,-0.17245,0.85875,0.16855,0.027749,,
100.8836,-0.20953,0.94286,0.30562,0.22526,,
115.3866,-0.24055,1.0714,0.22738,0.056252,,
126.0743,-0.26372,1.1371,0.20593,0.085521,,
132.28,-0.27753,1.2017,0.23922,-0.12566,,
133.2462,-0.28081,1.1052,0.263,-0.31327,,
128.9454,-0.27285,0.83682,0.36949,-0.22504,,
119.0471,-0.25339,0.52729,0.37883,-0.41934,,
103.6869,-0.22267,0.1434,0.30489,-0.29317,,
83.2217,-0.1814,-0.10658,0.016759,-0.37057,,
58.0763,-0.13077,-0.26772,-0.30757,-0.76016,,
29.4061,-0.072357,-0.66976,-0.59315,-0.91068,,
-1.8308,-0.0081326,-1.1629,-0.89408,-1.3216,,
-34.9017,0.05969,-1.6038,-1.2778,-1.4187,,
-68.4356,0.12871,-1.7843,-1.5808,-2.1071,,
-101.1999,0.19644,-1.9149,-1.8938,-2.8247,,
-131.7576,0.26043,-2.4388,-2.2096,-1.8588,,
-159.0317,0.31836,-2.8635,-2.4858,-0.72992,,
-182.4648,0.36812,-2.711,-2.4208,-1.4774,,
-200.7215,0.40797,-2.6205,-2.6089,-2.62,,
-212.9144,0.43647,-2.9656,-2.7037,-2.0482,,
-219.2914,0.4527,-3.0463,-2.6062,-2.0239,,
-219.5529,0.45621,-2.7742,-2.504,-1.7906,,
-213.7986,0.44702,-2.3513,-2.3791,-1.4612,,
-202.1947,0.42565,-2.0763,-2.1404,-1.5356,,
-184.8153,0.39308,-2.2312,-1.4189,-1.0906,,
-162.9215,0.35071,-2.1042,-0.91454,-0.47909,,
-137.1908,0.30028,-1.6207,-0.47525,-0.10943,,
-108.3733,0.24377,-1.1154,-0.035219,0.35445,,
-77.8821,0.18336,-0.40175,0.35499,0.40232,,
-46.5168,0.1213,0.097842,0.43529,1.7872,,
-15.6248,0.059826,0.6276,0.77936,3.5846,,
13.4494,0.0010554,1.5392,1.2132,3.0016,,
40.3787,-0.053091,1.9708,1.8448,2.4589,,
64.1539,-0.10096,1.9615,2.7746,0.9146,,
84.2458,-0.14124,1.648,3.0964,0.84423,,
100.0806,-0.17299,1.4416,3.2532,2.069,,
110.7181,-0.19566,2.0436,3.284,1.8137,,
116.9153,-0.20913,2.4857,2.9869,1.0213,,
119.0716,-0.21365,2.1334,2.636,2.7625,,
116.7976,-0.20984,2.129,2.9141,2.6964,,
110.8666,-0.19864,2.2055,2.8343,2.1741,,
101.8679,-0.18124,2.1278,2.812,2.6543,,
90.3302,-0.15901,2.3264,2.47,1.8605,,
77.5443,-0.13346,2.0164,2.4163,2.3583,,
63.3897,-0.10609,2.1129,1.9627,2.2885,,
49.1358,-0.078415,2.1964,1.4229,1.9897,,
35.7444,-0.051795,1.4998,1.4169,1.5344,,
23.1734,-0.027458,1.1148,1.1635,1.2067,,
12.0314,-0.0064019,1.036,0.88676,0.92726,,
2.7284,0.010634,0.99524,0.50569,0.40181,,
-4.3227,0.023164,0.90461,0.06104,0.045705,,
-8.7263,0.030979,0.44532,-0.25899,0.24345,,
-11.0808,0.034148,0.11287,-0.27726,-0.30089,,
-11.2466,0.032968,-0.048051,-0.28495,-0.27212,,
-9.4245,0.027948,-0.34659,-0.28785,-0.23642,,
-6.0652,0.019766,-0.65159,0.071515,-0.99289,,
-1.489,0.0092174,-0.85574,0.18683,-2.3258,,
3.9091,-0.0028705,-1.1888,0.11854,-2.5492,,
9.6598,-0.015651,-1.2834,-0.15142,-1.4547,,
15.2457,-0.028319,-0.82995,-0.82826,0.12459,,
20.1158,-0.040176,-0.047275,-1.3664,1.3752,,
24.4627,-0.050646,0.63246,-1.5252,0.67641,,
28.3469,-0.059324,0.46374,-1.2534,-1.1529,,
31.4934,-0.065958,-0.3032,-0.82705,-1.8868,,
33.4343,-0.070501,-0.64342,-0.7064,-1.4929,,
34.0007,-0.073058,-0.38223,-0.80401,-0.51678,,
33.6444,-0.073895,0.1101,-1.1285,-0.17008,,
33.0105,-0.073406,0.17727,-1.3488,-1.1778,,
32.2132,-0.072051,-0.47499,-1.679,-1.9075,,
31.3689,-0.070378,-1.0008,-1.6968,-1.6548,,
30.2554,-0.068905,-0.83828,-1.6856,-2.1424,,
29.3514,-0.068125,-0.46049,-1.8622,-1.1575,,
29.019,-0.068453,0.027365,-1.7842,-1.0372,,
29.3568,-0.070186,0.37633,-1.7394,-2.11,,
31.0159,-0.073495,-0.10209,-1.1832,-1.0695,,
33.4038,-0.078375,-0.22902,-1.0268,-0.82337,,
36.2116,-0.084672,-0.10367,-0.90828,-0.90601,,
39.7142,-0.09207,0.062433,-0.87423,-0.75741,,
43.3326,-0.1001,0.5356,-1.0707,-0.90864,,
47.1851,-0.10818,0.50183,-0.5971,-0.38902,,
50.8293,-0.11565,0.41322,-0.27818,-0.55015,,
53.6248,-0.12179,0.50224,-0.11394,-0.18103,,
55.5597,-0.12587,0.45435,0.19054,0.2786,,
56.1277,-0.12725,0.70645,0.3719,0.30472,,
54.9466,-0.12532,0.87574,0.63324,0.76229,,
52.3144,-0.11964,0.58177,0.85835,0.41464,,
47.8107,-0.10994,0.073252,0.971,0.4942,,
41.1232,-0.096134,-0.14967,0.90502,1.0005,,
32.155,-0.078333,0.34362,0.87944,1.0609,,
21.2114,-0.05689,1.005,1.0315,1.0809,,
9.1292,-0.032349,1.0299,1.0414,1.082,,
-3.6787,-0.0054507,0.48482,1.0262,1.6108,,
-17.5279,0.022885,0.2062,0.65819,2.1992,,
-31.8292,0.051651,0.52218,0.51291,1.836,,
-45.8735,0.079731,0.79224,0.4049,0.82305,,
-58.7427,0.10601,0.30306,0.36823,0.47117,,
-69.8993,0.1294,-0.58695,0.72379,0.25635,,
-79.4432,0.14888,-1.0644,1.075,-0.03869,,
-86.7637,0.1636,-1.1384,1.2533,-0.26102,,
-91.3382,0.17287,-1.0223,0.79847,0.66778,,
-93.0955,0.17623,-0.92762,0.54475,0.77233,,
-91.6505,0.1735,-0.95023,0.19403,0.12306,,
-87.1372,0.16472,-1.1607,0.03638,0.3278,,
-80.0238,0.15021,-1.0907,0.064332,-0.10687,,
-70.4139,0.13055,-0.78136,0.28009,0.17238,,
-58.8132,0.10657,-0.42121,0.3667,0.45007,,
-45.5439,0.079264,-0.10025,0.40739,0.59583,,
-30.8621,0.049784,-0.20353,0.76231,0.8372,,
-15.9977,0.019403,-0.15652,0.66452,0.62782,,
-1.2954,-0.010608,-0.010596,0.48116,0.44436,,
12.6232,-0.038963,-0.05339,0.1638,0.15947,,
25.0262,-0.064489,-0.071194,-0.1909,-0.34534,,
35.5776,-0.086144,-0.12917,-0.37011,-0.39851,,
43.6814,-0.10307,-0.1847,-0.50297,-0.93676,,
49.223,-0.11464,-0.28807,-0.57472,-0.80589,,
52.1514,-0.12048,-0.47634,-0.62903,-0.5547,,
52.0093,-0.1205,-0.54419,-0.67622,-0.92174,,
49.2779,-0.1149,-0.59023,-0.77936,-1.1087,,
44.0916,-0.10411,-0.75343,-1.1143,-1.4456,,
36.7083,-0.088827,-0.90564,-1.4916,-1.5729,,
27.55,-0.069952,-0.78308,-1.5884,-3.318,,
17.197,-0.048536,-0.77838,-1.9557,-4.7369,,
6.6166,-0.025759,-1.2648,-2.292,-2.8197,,
-4.0155,-0.0028241,-1.3869,-2.8314,-0.33519,,
-14.6493,0.019055,-0.72637,-2.9623,0.26189,,
-24.0264,0.038741,-0.10756,-2.9431,-1.9437,,
-31.1771,0.055222,-0.62928,-2.8374,-3.1799,,
-36.0249,0.067647,-1.6964,-2.4488,-2.7187,,
-38.9792,0.075393,-1.767,-2.4554,-1.9595,,
-40.0199,0.078061,-0.84551,-2.5381,-0.82915,,
-38.4271,0.075518,0.071112,-2.5939,-1.9152,,
-33.535,0.06787,-0.19808,-2.281,-2.453,,
-26.0809,0.055479,-1.0674,-1.6918,-1.1171,,
-17.0146,0.038939,-0.9706,-1.3147,-1.1058,,
-6.576,0.019023,-0.39555,-0.84301,-0.40164,,
4.8431,-0.0033501,0.39818,-0.62527,-0.34455,,
17.0834,-0.027143,0.95847,-0.28293,-0.3841,,
29.5742,-0.051282,1.0469,0.37522,0.36692,,
41.6068,-0.074712,1.233,0.7995,0.80309,,
52.8493,-0.096416,1.3596,1.4324,1.6496,,
62.5427,-0.11549,1.4974,2.0113,1.7545,,
70.5158,-0.13118,1.7779,2.5069,1.9619,,
76.4949,-0.14293,1.9128,2.9783,2.66,,
80.2787,-0.15036,1.8978,3.2931,2.6425,,
81.8401,-0.15331,1.8898,3.4613,2.868,,
81.0191,-0.15183,1.9748,3.3855,2.7397,,
78.068,-0.14621,2.1808,3.4224,2.8767,,
73.3232,-0.13684,2.4463,3.4497,3.2839,,
66.8916,-0.12433,2.5343,3.5549,3.1995,,
59.5406,-0.10936,2.2111,3.933,3.4379,,
51.2921,-0.092687,1.8208,4.0392,3.4784,,
42.2806,-0.075083,1.7457,3.7917,3.6439,,
32.9071,-0.057276,2.0622,3.2972,3.2577,,
23.6879,-0.03994,2.1853,2.7431,2.5354,,
15.2183,-0.023642,1.7886,2.4281,2.3734,,
7.553,-0.0087969,1.2948,2.1405,1.9489,,
0.35189,0.0043413,1.0774,1.8454,1.7479,,
-6.1066,0.015683,1.2157,1.5493,1.6833,,
-11.6857,0.025307,1.134,1.4248,1.3999,,
-16.3311,0.033459,0.49744,1.4173,1.3677,,
-20.3096,0.040549,-0.25053,1.1953,1.0185,,
-24.2317,0.047059,-0.67456,0.8495,0.70111,,
-28.3347,0.053585,-0.5736,0.3374,0.21859,,
-32.6545,0.060731,-0.3396,-0.29962,-0.25703,,
-37.443,0.069095,-0.52868,-0.7403,-0.5949,,
-42.7254,0.079232,-1.0674,-1.0289,-1.2044,,
-49.1219,0.091607,-1.539,-1.2356,-1.3693,,
-56.9381,0.10651,-1.7052,-1.4005,-1.5762,,
-65.9653,0.12413,-1.7892,-1.665,-1.7691,,
-76.2097,0.14439,-2.0464,-1.9885,-1.7749,,
-87.4622,0.16709,-2.3541,-2.2895,-2.1411,,
-99.5144,0.19179,-2.5802,-2.5167,-2.4539,,
-112.3372,0.21785,-2.6402,-2.8212,-2.5774,,
-125.1862,0.2445,-2.7343,-3.1311,-2.748,,
-137.6758,0.2708,-2.9885,-3.352,-2.9262,,
-149.4578,0.29573,-3.2195,-3.501,-3.153,,
-159.7926,0.31822,-3.4446,-3.4545,-3.1558,,
-168.3947,0.33722,-3.6029,-3.3563,-3.0887,,
-174.5905,0.35167,-3.6931,-3.3208,-2.965,,
-177.9885,0.36069,-3.6412,-3.2371,-2.8765,,
-178.4531,0.36351,-3.3495,-3.0925,-2.8843,,
-175.5246,0.35956,-2.9308,-2.9173,-2.5254,,
-169.1185,0.34851,-2.5445,-2.6959,-2.1218,,
-159.1933,0.33026,-2.2562,-2.3621,-1.8087,,
-145.6798,0.305,-2.0222,-1.9536,-1.4256,,
-129.14,0.27317,-1.6876,-1.4893,-1.0818,,
-109.6431,0.23545,-1.3396,-0.95814,-0.63554,,
-87.6076,0.19278,-1.0346,-0.44348,-0.22042,,
-63.8305,0.14628,-0.71768,0.082468,0.085952,,
-38.7695,0.097208,-0.3837,0.60983,0.4289,,
-13.3563,0.046939,0.11822,1.0043,0.86756,,
11.7379,-0.0031038,0.65638,1.3881,1.3738,,
36.0382,-0.051526,1.0899,1.8453,1.682,,
58.701,-0.096983,1.3528,2.343,1.9914,,
79.2484,-0.13827,1.5725,2.7682,2.4306,,
97.0917,-0.17433,1.9429,2.9911,2.9844,,
111.559,-0.20433,2.4575,3.0269,3.4286,,
122.766,-0.2277,2.8727,3.0657,3.2579,,
130.5383,-0.2441,2.9242,3.1886,2.6347,,
134.8124,-0.25349,2.7314,3.3331,1.5579,,
135.7615,-0.25605,2.4159,3.0401,1.8856,,
133.3045,-0.25225,2.3216,2.8867,3.0259,,
127.779,-0.24277,2.6909,2.5677,2.1028,,
120.1982,-0.22848,2.6089,2.2136,2.1222,,
110.7512,-0.2104,2.1593,1.9771,1.8508,,
100.0687,-0.18965,1.7234,1.7219,1.3812,,
88.5097,-0.16736,1.4005,1.5179,1.4088,,
76.4367,-0.1447,1.5245,0.85364,0.74678,,
64.8714,-0.12275,1.4101,0.39656,0.38905,,
54.2012,-0.10247,1.0238,0.0083079,0.14259,,
44.7038,-0.08471,0.85674,-0.35598,-0.191,,
36.9641,-0.070109,0.58909,-0.55997,-0.30689,,
30.7947,-0.059116,0.44151,-0.86368,-0.89829,,
26.655,-0.051958,0.32833,-1.1056,-1.0109,,
24.3988,-0.048642,0.22575,-1.4086,-1.2434,,
23.8318,-0.048967,0.24359,-1.616,-1.4675,,
24.9859,-0.052518,0.17398,-1.8334,-1.2745,,
27.439,-0.058736,0.0278,-1.8125,-1.6385,,
30.9676,-0.066904,-0.14559,-1.6738,-1.9769,,
35.2622,-0.076208,-0.37051,-1.6624,-1.7263,,
39.5588,-0.085792,-0.51558,-1.678,-1.0586,,
43.5582,-0.09478,-0.32931,-1.5681,-0.94098,,
46.8454,-0.10232,-0.12884,-1.5749,-1.7139,,
49.1635,-0.10764,-0.17722,-1.5674,-1.4747,,
50.1685,-0.11008,-0.23507,-1.3808,-1.3837,,
49.356,-0.10908,-0.13755,-1.1983,-1.3782,,
46.7755,-0.1043,-0.014476,-0.97922,-1.0585,,
42.5168,-0.095529,-0.060246,-0.86504,-1.2283,,
36.3209,-0.082766,-0.35387,-0.6046,-0.82535,,
28.3099,-0.066164,-0.42484,-0.54599,-0.65562,,
18.5051,-0.046094,-0.29992,-0.56749,-0.65132,,
7.3573,-0.023034,-0.40075,-0.45562,-0.51265,,
-4.7648,0.0023751,-0.62284,-0.41246,-0.61839,,
-17.7177,0.029401,-0.82314,-0.32366,-0.46503,,
-31.0419,0.057229,-0.83537,-0.33233,-0.48898,,
-44.2035,0.085004,-0.75399,-0.31937,-0.30352,,
-56.9233,0.11188,-0.81952,-0.20613,0.024098,,
-68.5713,0.13701,-0.93571,-0.082109,-0.14265,,
-78.9708,0.15963,-1.0493,0.054923,0.11396,,
-87.8975,0.17905,-1.0207,0.1386,0.13719,,
-94.9026,0.19469,-0.888,0.1743,0.2014,,
-99.9093,0.2061,-0.76437,0.16506,0.3136,,
-102.5742,0.21296,-0.69591,0.14533,0.23978,,
-102.7745,0.21508,-0.71021,0.26841,0.42853,,
-100.8182,0.21243,-0.64484,0.37921,0.52634,,
-96.4909,0.20511,-0.59669,0.55848,0.62813,,
-90.0283,0.19336,-0.63023,0.76966,0.8183,,
-81.6934,0.17751,-0.62021,0.93093,0.95735,,
-71.5846,0.15801,-0.478,1.0878,1.2369,,
-60.2276,0.13537,-0.1581,1.1053,1.2212,,
-47.558,0.11015,0.083895,1.0619,1.8385,,
-33.9168,0.082981,0.31579,1.1561,1.8884,,
-19.8498,0.054463,0.55363,1.1372,1.2367,,
-5.3256,0.02524,0.64463,1.2355,0.97457,,
9.0829,-0.0041139,0.77208,1.2246,0.58565,,
23.127,-0.033029,0.85178,1.3856,0.64026,,
36.6585,-0.060994,0.96466,1.2728,0.84819,,
49.2579,-0.087561,1.1412,1.1595,1.2546,,
60.9394,-0.11234,1.3084,1.1594,1.1635,,
71.614,-0.13503,1.4617,1.0451,1.0282,,
80.954,-0.15537,1.5011,0.95187,1.0211,,
89.109,-0.17321,1.5224,0.801,0.76999,,
95.8469,-0.18843,1.5436,0.69487,0.65988,,
101.1187,-0.20103,1.6465,0.52116,0.69349,,
105.1332,-0.21102,1.6809,0.40008,0.44394,,
107.8877,-0.21849,1.5054,0.35511,0.53263,,
109.4983,-0.22357,1.3244,0.26923,0.37789,,
110.1078,-0.22646,1.207,0.18847,0.21635,,
109.5087,-0.22736,1.2001,0.038427,-0.072161,,
108.1685,-0.22653,1.2259,-0.21434,-0.28299,,
106.1138,-0.22422,1.1388,-0.41037,-0.3867,,
103.4535,-0.22071,1.0076,-0.57186,-0.65259,,
100.4446,-0.2163,0.81665,-0.68764,-0.69814,,
97.0576,-0.21125,0.63262,-0.72362,-0.76589,,
93.6066,-0.20583,0.43227,-0.75982,-0.90376,,
90.2962,-0.2003,0.20259,-0.8374,-0.92639,,
